song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_34838_suno_1,fake,0,fake,0.9976494908332825,0.0023504828568547964,0.9976494908332825
fake_fake_26015_suno_1,fake,0,fake,0.5491570830345154,0.4508429169654846,0.5491570830345154
fake_fake_32892_suno_0,fake,0,fake,0.9307105541229248,0.06928941607475281,0.9307105541229248
fake_fake_29298_suno_1,fake,0,fake,0.944587230682373,0.05541279539465904,0.944587230682373
fake_fake_09896_suno_0,fake,0,fake,0.9441254138946533,0.05587463453412056,0.9441254138946533
fake_fake_21028_udio_0,fake,0,fake,0.9993281364440918,0.0006719278171658516,0.9993281364440918
fake_fake_15587_suno_0,fake,0,fake,0.9833589196205139,0.016641052439808846,0.9833589196205139
real_FydppMtRFr8,real,1,real,0.9999865293502808,0.9999865293502808,1.3420012692222372e-05
real_s9sX0bf5vN0,real,1,real,0.9999977350234985,0.9999977350234985,2.251512114526122e-06
fake_fake_09773_suno_1,fake,0,fake,0.9897513389587402,0.01024860143661499,0.9897513389587402
real_oc7JLUvY9xI,real,1,real,0.9999967813491821,0.9999967813491821,3.175138090227847e-06
fake_fake_06010_suno_0,fake,0,fake,0.9269014000892639,0.07309852540493011,0.9269014000892639
fake_fake_51219_udio_1,fake,0,fake,0.9959059953689575,0.004093958530575037,0.9959059953689575
real_WJpTZmaWv2A,real,1,real,0.9999868869781494,0.9999868869781494,1.3160451089788694e-05
real_9DdTLMP3-Z4,real,1,real,0.9999004602432251,0.9999004602432251,9.954076813301072e-05
real_5m4Bxvkpnew,real,1,real,0.9999878406524658,0.9999878406524658,1.2123987289669458e-05
real_9kHdsIAR5Ls,real,1,real,0.9999922513961792,0.9999922513961792,7.73667125031352e-06
fake_fake_50254_suno_0,fake,0,fake,0.6016228199005127,0.3983771800994873,0.6016228199005127
real_zGUttrXgzLI,real,1,real,0.999984860420227,0.999984860420227,1.5088500731508248e-05
real_-GzEFVgz4NE,real,1,real,0.9999874830245972,0.9999874830245972,1.2508839972724672e-05
fake_fake_19222_suno_0,fake,0,fake,0.960546612739563,0.039453376084566116,0.960546612739563
fake_fake_41309_suno_1,fake,0,fake,0.9577545523643494,0.042245496064424515,0.9577545523643494
real_xctheD1Rt8k,real,1,real,0.999913215637207,0.999913215637207,8.682211046107113e-05
fake_fake_53975_suno_0,fake,0,fake,0.986828088760376,0.013171950355172157,0.986828088760376
real_ih6pt93tXTg,real,1,real,0.9999591112136841,0.9999591112136841,4.085384352947585e-05
real_4euuw9VqPho,real,1,real,0.999998927116394,0.999998927116394,1.0887614507737453e-06
real_4SgUgCbLToE,real,1,real,0.9999344348907471,0.9999344348907471,6.553815182996914e-05
real_AUV7oqSKxy8,real,1,real,0.9999963045120239,0.9999963045120239,3.640311888375436e-06
fake_fake_32682_suno_0,fake,0,fake,0.9998601675033569,0.0001398220774717629,0.9998601675033569
fake_fake_31597_suno_0,fake,0,fake,0.9446382522583008,0.05536169931292534,0.9446382522583008
fake_fake_18219_suno_1,fake,0,fake,0.8577680587768555,0.14223188161849976,0.8577680587768555
real_XzmYbe5IRYw,real,1,real,0.9999839067459106,0.9999839067459106,1.6124473404488526e-05
real_sFu5qXMuaJU,real,1,real,0.9998169541358948,0.9998169541358948,0.00018306818674318492
real_ib6e4GrOY10,real,1,real,0.9999936819076538,0.9999936819076538,6.364021828630939e-06
real_WOnlcNzkAq0,real,1,real,0.9999374151229858,0.9999374151229858,6.253713218029588e-05
real_EEKziqamuVI,real,1,real,0.999593198299408,0.999593198299408,0.00040685752173885703
fake_fake_34098_suno_0,fake,0,fake,0.994541347026825,0.00545866135507822,0.994541347026825
fake_fake_11603_udio_1,fake,0,fake,0.9987257122993469,0.0012743263505399227,0.9987257122993469
fake_fake_10214_suno_0,fake,0,fake,0.9236612319946289,0.07633879780769348,0.9236612319946289
fake_fake_06964_udio_0,fake,0,fake,0.9626380801200867,0.0373619981110096,0.9626380801200867
real__ds3MvMUdNk,real,1,real,0.9998812675476074,0.9998812675476074,0.000118667958304286
real_iM4sMnvhztw,real,1,real,0.9997459053993225,0.9997459053993225,0.00025414698757231236
fake_fake_16157_udio_1,fake,0,fake,0.9985646605491638,0.0014353332808241248,0.9985646605491638
real_MsbEolz3k_Q,real,1,real,0.9999982118606567,0.9999982118606567,1.7741496094458853e-06
real_0ni7ZA6JGmc,real,1,real,0.9999786615371704,0.9999786615371704,2.1361343897297047e-05
real_QmQQ024bXTc,real,1,real,0.9992720484733582,0.9992720484733582,0.0007279067649506032
fake_fake_04848_suno_1,fake,0,fake,0.9621787071228027,0.03782128542661667,0.9621787071228027
real_QIYzgqsfYMs,real,1,real,0.9999996423721313,0.9999996423721313,4.0210085217040614e-07
fake_fake_51254_suno_1,fake,0,fake,0.9998880624771118,0.00011191529483767226,0.9998880624771118
fake_fake_36567_suno_0,fake,0,fake,0.9844862222671509,0.015513790771365166,0.9844862222671509
real_xpKF0KmuDp0,real,1,real,0.9999732971191406,0.9999732971191406,2.6688530851970427e-05
fake_fake_17356_suno_1,fake,1,real,0.5722148418426514,0.5722148418426514,0.42778509855270386
real_UJFYOkQDB20,real,1,real,0.9999790191650391,0.9999790191650391,2.0948185920133255e-05
fake_fake_23199_udio_1,fake,0,fake,0.9329437017440796,0.06705628335475922,0.9329437017440796
real_WZQ7vIO86H0,real,1,real,0.9999817609786987,0.9999817609786987,1.820015131670516e-05
fake_fake_09680_suno_1,fake,0,fake,0.9995206594467163,0.0004793605185113847,0.9995206594467163
fake_fake_25782_suno_1,fake,0,fake,0.9773275852203369,0.022672437131404877,0.9773275852203369
fake_fake_52713_suno_0,fake,0,fake,0.99405437707901,0.00594559870660305,0.99405437707901
real_O1Tw1-EaWgU,real,1,real,0.9999762773513794,0.9999762773513794,2.373734059801791e-05
fake_fake_06597_udio_1,fake,1,real,0.6971452236175537,0.6971452236175537,0.3028548061847687
real_rCM8_EglU0g,real,1,real,0.9999914169311523,0.9999914169311523,8.530319973942824e-06
fake_fake_41495_suno_1,fake,0,fake,0.7346433997154236,0.2653566300868988,0.7346433997154236
real_8T0FW7p9ff0,real,1,real,0.9999984502792358,0.9999984502792358,1.5779618252054206e-06
real_lPOTQBEe2eA,real,1,real,0.999998927116394,0.999998927116394,1.0802885981320287e-06
real_SRwBiYFK7K8,real,1,real,0.995685338973999,0.995685338973999,0.00431468803435564
fake_fake_30720_udio_0,fake,1,real,0.5664083361625671,0.5664083361625671,0.43359172344207764
fake_fake_02809_udio_1,fake,0,fake,0.9425067901611328,0.05749327689409256,0.9425067901611328
real_5-WRGNctFm0,real,1,real,0.9999988079071045,0.9999988079071045,1.2241271178936586e-06
real_3YaHumHgf-U,real,1,real,0.9999966621398926,0.9999966621398926,3.327515742057585e-06
fake_fake_02157_udio_0,fake,1,real,0.5537164211273193,0.5537164211273193,0.4462835192680359
real__RM-ajdqtX4,real,1,real,0.9999997615814209,0.9999997615814209,2.5759553068382957e-07
real_XJ78F3br5vo,real,1,real,0.9999778270721436,0.9999778270721436,2.2212265321286395e-05
fake_fake_18813_udio_0,fake,0,fake,0.9116528034210205,0.08834723383188248,0.9116528034210205
real_JWIp8f5OhtU,real,1,real,0.9999967813491821,0.9999967813491821,3.275927838330972e-06
fake_fake_18888_udio_0,fake,1,real,0.7247241139411926,0.7247241139411926,0.2752758264541626
real_6cfNDBd0sg0,real,1,real,0.9999943971633911,0.9999943971633911,5.572527243202785e-06
real_ziyO3P8IZ60,real,1,real,0.9999914169311523,0.9999914169311523,8.563707524444908e-06
fake_fake_28566_suno_0,fake,0,fake,0.9952356219291687,0.004764452576637268,0.9952356219291687
real_mHKTdlUyyko,real,1,real,0.999906063079834,0.999906063079834,9.387641330249608e-05
fake_fake_29508_suno_0,fake,0,fake,0.9956516623497009,0.004348380956798792,0.9956516623497009
fake_fake_46725_udio_1,fake,0,fake,0.9997593760490417,0.0002406247513135895,0.9997593760490417
real_-GLxWa6uujM,real,1,real,0.9999961853027344,0.9999961853027344,3.815013769781217e-06
real_oBtB2yC6KGw,real,1,real,0.9999914169311523,0.9999914169311523,8.597226042184047e-06
fake_fake_22424_suno_1,fake,0,fake,0.9192809462547302,0.08071905374526978,0.9192809462547302
real_S-98ZZAmrFo,real,1,real,0.9999978542327881,0.9999978542327881,2.1568168904195772e-06
fake_fake_52786_suno_1,fake,0,fake,0.9594972133636475,0.040502771735191345,0.9594972133636475
fake_fake_50968_suno_0,fake,0,fake,0.9746769666671753,0.025323061272501945,0.9746769666671753
real_XKcGi6AAsAw,real,1,real,0.9999963045120239,0.9999963045120239,3.697638476296561e-06
real_Og_tTWbZP9Q,real,1,real,0.9999955892562866,0.9999955892562866,4.4602002162719145e-06
fake_fake_34513_udio_1,fake,0,fake,0.9991832375526428,0.000816738058347255,0.9991832375526428
real_sb8fQlq0oYc,real,1,real,0.9999959468841553,0.9999959468841553,4.013747002318269e-06
fake_fake_44393_udio_1,fake,0,fake,0.9998557567596436,0.0001442598586436361,0.9998557567596436
fake_fake_52271_suno_0,fake,0,fake,0.9473810195922852,0.052618954330682755,0.9473810195922852
real_sgT6uzY3ajM,real,1,real,0.9999977350234985,0.9999977350234985,2.2603242086915998e-06
real_WRc4lH6_bEU,real,1,real,0.9997045397758484,0.9997045397758484,0.0002953798102680594
real_zgHGSVqM82I,real,1,real,0.9999914169311523,0.9999914169311523,8.530319973942824e-06
fake_fake_02667_udio_1,fake,1,real,0.9892024397850037,0.9892024397850037,0.01079756673425436
fake_fake_53678_suno_0,fake,0,fake,0.9460510015487671,0.05394897609949112,0.9460510015487671
fake_fake_46316_udio_1,fake,1,real,0.718051016330719,0.718051016330719,0.281948983669281
fake_fake_13821_udio_0,fake,1,real,0.9976722598075867,0.9976722598075867,0.0023276936262845993
fake_fake_25108_suno_1,fake,0,fake,0.9555686116218567,0.04443143308162689,0.9555686116218567
real_31Y2Tn32baI,real,1,real,0.9999898672103882,0.9999898672103882,1.0090498108183965e-05
real_-GVQkicl2nw,real,1,real,0.9999847412109375,0.9999847412109375,1.5266357877408154e-05
fake_fake_34911_udio_1,fake,0,fake,0.9997884631156921,0.0002115288662025705,0.9997884631156921
fake_fake_46947_udio_0,fake,0,fake,0.5898049473762512,0.4101950228214264,0.5898049473762512
fake_fake_04530_suno_0,fake,0,fake,0.8871068358421326,0.11289317160844803,0.8871068358421326
real_gzmUOtcTv_M,real,1,real,0.9999984502792358,0.9999984502792358,1.596562242411892e-06
real_BJ9hJ-CKvik,real,1,real,0.9999998807907104,0.9999998807907104,7.097504095554541e-08
fake_fake_28764_suno_0,fake,1,real,0.8513976335525513,0.8513976335525513,0.14860233664512634
fake_fake_30631_suno_0,fake,0,fake,0.9825071692466736,0.017492765560746193,0.9825071692466736
fake_fake_15556_udio_1,fake,1,real,0.934634268283844,0.934634268283844,0.06536578387022018
real_CSk4uh9x_eM,real,1,real,0.9999861717224121,0.9999861717224121,1.3846004549122881e-05
fake_fake_04445_suno_0,fake,0,fake,0.9507778882980347,0.04922211915254593,0.9507778882980347
real_ZDe0umOXHH8,real,1,real,0.9999853372573853,0.9999853372573853,1.4624282812292222e-05
fake_fake_24212_suno_1,fake,0,fake,0.7937461733818054,0.2062537968158722,0.7937461733818054
real_kdTpC4wm7mM,real,1,real,0.9999943971633911,0.9999943971633911,5.550802598008886e-06
fake_fake_32630_suno_1,fake,0,fake,0.9508692026138306,0.04913078621029854,0.9508692026138306
real_IPXIgEAGe4U,real,1,real,0.9999943971633911,0.9999943971633911,5.550802598008886e-06
real_heDGwljdmvM,real,1,real,0.9999545812606812,0.9999545812606812,4.539786823443137e-05
fake_fake_16642_udio_1,fake,1,real,0.6094369888305664,0.6094369888305664,0.3905630111694336
fake_fake_23876_udio_0,fake,0,fake,0.9991374015808105,0.0008626077906228602,0.9991374015808105
real_xnKryCsxCJw,real,1,real,0.9999629259109497,0.9999629259109497,3.7052966945338994e-05
real_R98MHlsbUeU,real,1,real,0.9999939203262329,0.9999939203262329,6.02533600613242e-06
real_R7YrJGdab6w,real,1,real,0.999996542930603,0.999996542930603,3.5008547456527594e-06
fake_fake_02185_udio_1,fake,1,real,0.6001297831535339,0.6001297831535339,0.39987021684646606
real_F1vpGX6coNk,real,1,real,0.9999991655349731,0.9999991655349731,8.886213436198886e-07
real_tmgNFka7Ixw,real,1,real,0.9999934434890747,0.9999934434890747,6.5917347455979325e-06
fake_fake_53330_suno_0,fake,0,fake,0.9831821918487549,0.01681775227189064,0.9831821918487549
real_lQut7mOVXpE,real,1,real,0.9999992847442627,0.9999992847442627,7.338210252783028e-07
fake_fake_12129_udio_0,fake,1,real,0.9976357221603394,0.9976357221603394,0.0023642629384994507
fake_fake_03027_udio_0,fake,0,fake,0.9997428059577942,0.00025714197545312345,0.9997428059577942
real_8KpKc3C9V3w,real,1,real,0.9997926354408264,0.9997926354408264,0.00020743839559145272
real_xU-P4HezMsA,real,1,real,0.9968087077140808,0.9968087077140808,0.003191267838701606
fake_fake_19244_suno_1,fake,0,fake,0.5365861058235168,0.46341389417648315,0.5365861058235168
fake_fake_27145_udio_0,fake,0,fake,0.9985392093658447,0.0014607495395466685,0.9985392093658447
real_m6wxwXn5gDU,real,1,real,0.9996781349182129,0.9996781349182129,0.00032187814940698445
fake_fake_27118_suno_1,fake,0,fake,0.87700355052948,0.12299646437168121,0.87700355052948
fake_fake_05931_suno_0,fake,0,fake,0.942135214805603,0.057864826172590256,0.942135214805603
fake_fake_51727_suno_1,fake,0,fake,0.9507321119308472,0.049267832189798355,0.9507321119308472
real_hyiku5iCJeU,real,1,real,0.9999995231628418,0.9999995231628418,4.5563993467112596e-07
real_BVbZXd85cAs,real,1,real,0.9999997615814209,0.9999997615814209,1.862652680983956e-07
fake_fake_05193_suno_0,fake,0,fake,0.9627081751823425,0.037291813641786575,0.9627081751823425
real_cTG0dakpDko,real,1,real,0.999990701675415,0.999990701675415,9.25956919672899e-06
real_UaRUjzzVnxc,real,1,real,0.9999982118606567,0.9999982118606567,1.7672329022389022e-06
real_L3dPK8tDn6g,real,1,real,0.9999827146530151,0.9999827146530151,1.7231572201126255e-05
real_Rbo9QlcLcX8,real,1,real,0.9999986886978149,0.9999986886978149,1.2679281553573674e-06
real_jJEZgUjjZqM,real,1,real,0.9999405145645142,0.9999405145645142,5.94408847973682e-05
fake_fake_44918_suno_0,fake,0,fake,0.9738444089889526,0.02615562081336975,0.9738444089889526
real_IGtw56tK0dQ,real,1,real,0.9999932050704956,0.9999932050704956,6.827595370850759e-06
fake_fake_17151_suno_0,fake,0,fake,0.9974933862686157,0.0025065753143280745,0.9974933862686157
real_UIHN6cjqiiQ,real,1,real,0.9999995231628418,0.9999995231628418,4.485758893224556e-07
fake_fake_41937_udio_0,fake,0,fake,0.9135223627090454,0.08647764474153519,0.9135223627090454
real_LsRi3r2EZak,real,1,real,0.999992847442627,0.999992847442627,7.127360277081607e-06
real_fTkK9pp4okU,real,1,real,0.9999985694885254,0.9999985694885254,1.4255699625209672e-06
real_AcJ6Vv9pMeA,real,1,real,0.9999294281005859,0.9999294281005859,7.058701885398477e-05
fake_fake_17448_udio_1,fake,1,real,0.8666412234306335,0.8666412234306335,0.13335877656936646
fake_fake_15493_suno_1,fake,0,fake,0.9999856948852539,1.434142905054614e-05,0.9999856948852539
fake_fake_28845_suno_0,fake,0,fake,0.7466012239456177,0.2533988356590271,0.7466012239456177
fake_fake_53186_suno_0,fake,0,fake,0.9035497903823853,0.09645017981529236,0.9035497903823853
real_mXiFHDfvn4A,real,1,real,0.9999918937683105,0.9999918937683105,8.076349331531674e-06
fake_fake_12992_udio_0,fake,0,fake,0.9997097849845886,0.00029023445677012205,0.9997097849845886
real_b5rug_Z5BWA,real,1,real,0.999859094619751,0.999859094619751,0.00014091856428422034
fake_fake_22357_suno_0,fake,0,fake,0.9997251629829407,0.0002747926628217101,0.9997251629829407
real_WJRrUQXTUFk,real,1,real,0.999996542930603,0.999996542930603,3.433141955611063e-06
real_LOy95T6tCe4,real,1,real,0.999945878982544,0.999945878982544,5.412183600128628e-05
real__Icvkcasc-E,real,1,real,0.999997615814209,0.999997615814209,2.4249738999060355e-06
fake_fake_50302_udio_0,fake,0,fake,0.9994218349456787,0.0005781619693152606,0.9994218349456787
fake_fake_08152_suno_0,fake,0,fake,0.991305410861969,0.008694533258676529,0.991305410861969
fake_fake_45395_suno_0,fake,0,fake,0.972388505935669,0.027611490339040756,0.972388505935669
fake_fake_35316_suno_0,fake,1,real,0.7497290968894958,0.7497290968894958,0.25027090311050415
fake_fake_23752_suno_1,fake,0,fake,0.6472409963607788,0.3527590036392212,0.6472409963607788
real_DPm6SljCwCQ,real,1,real,0.9999970197677612,0.9999970197677612,2.9711382012465037e-06
fake_fake_10567_suno_1,fake,1,real,0.7017641663551331,0.7017641663551331,0.29823583364486694
real_Dm9Zf1WYQ_A,real,1,real,0.9999233484268188,0.9999233484268188,7.662102143513039e-05
real_ss142Aix2Bo,real,1,real,0.9999966621398926,0.9999966621398926,3.3536136925249593e-06
real_hFG4Gf0wDGc,real,1,real,0.9999966621398926,0.9999966621398926,3.3016208362823818e-06
fake_fake_08967_suno_1,fake,0,fake,0.9940774440765381,0.005922556854784489,0.9940774440765381
fake_fake_50754_udio_1,fake,1,real,0.986954391002655,0.986954391002655,0.013045614585280418
real_qk9of4OV0dE,real,1,real,0.999514102935791,0.999514102935791,0.0004859561158809811
fake_fake_53519_udio_1,fake,1,real,0.999576985836029,0.999576985836029,0.00042305802344344556
real_iMKCrMAy2B0,real,1,real,0.9999963045120239,0.9999963045120239,3.741224873010651e-06
real_zZJNzuiRMlQ,real,1,real,0.9999988079071045,0.9999988079071045,1.2051488056386006e-06
fake_fake_48233_udio_1,fake,0,fake,0.7541009783744812,0.2458989918231964,0.7541009783744812
real_sQwvkeHGSH4,real,1,real,0.9999861717224121,0.9999861717224121,1.3792023310088553e-05
fake_fake_12772_suno_0,fake,0,fake,0.9969722032546997,0.0030278353951871395,0.9969722032546997
real_jVYKlv-cT7o,real,1,real,0.99997878074646,0.99997878074646,2.1195111912675202e-05
real_3tbgu-03NPI,real,1,real,0.9999294281005859,0.9999294281005859,7.058701885398477e-05
real_E7OxeSqe3zs,real,1,real,0.9999816417694092,0.9999816417694092,1.8342892872169614e-05
fake_fake_27068_suno_0,fake,0,fake,0.9988259673118591,0.0011740823974832892,0.9988259673118591
fake_fake_08797_suno_0,fake,0,fake,0.5837669968605042,0.41623297333717346,0.5837669968605042
fake_fake_54025_suno_1,fake,0,fake,0.9909272193908691,0.009072806686162949,0.9909272193908691
real_fVu2oSW3BjQ,real,1,real,0.999651312828064,0.999651312828064,0.00034870434319600463
fake_fake_44789_suno_0,fake,0,fake,0.8490973711013794,0.1509026288986206,0.8490973711013794
fake_fake_03347_udio_1,fake,0,fake,0.9999831914901733,1.6766787666711025e-05,0.9999831914901733
fake_fake_42072_suno_1,fake,0,fake,0.9110215306282043,0.08897848427295685,0.9110215306282043
fake_fake_27272_suno_1,fake,0,fake,0.9956005811691284,0.004399413242936134,0.9956005811691284
real_gO0C_bcthUY,real,1,real,0.9999313354492188,0.9999313354492188,6.868318450869992e-05
fake_fake_31803_suno_0,fake,0,fake,0.9927109479904175,0.0072890776209533215,0.9927109479904175
fake_fake_18251_suno_0,fake,1,real,0.842215359210968,0.842215359210968,0.1577846258878708
fake_fake_14485_udio_1,fake,1,real,0.9897116422653198,0.9897116422653198,0.01028829999268055
real_gOxvvSI4M6Q,real,1,real,0.9999949932098389,0.9999949932098389,4.9563113861950114e-06
fake_fake_33550_suno_1,fake,0,fake,0.9982692003250122,0.0017308302922174335,0.9982692003250122
real_LAXOyoP9sJw,real,1,real,0.9999728202819824,0.9999728202819824,2.721490091062151e-05
