song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_26015_suno_1,fake,0,fake,0.9989308714866638,0.001069126301445067,0.9989308714866638
fake_fake_32892_suno_0,fake,0,fake,0.9999924898147583,7.498641025449615e-06,0.9999924898147583
fake_fake_29298_suno_1,fake,0,fake,0.9999923706054688,7.646537596883718e-06,0.9999923706054688
fake_fake_09896_suno_0,fake,0,fake,0.9999973773956299,2.6117988909390988e-06,0.9999973773956299
fake_fake_21028_udio_0,fake,0,fake,0.9999998807907104,9.220799768172583e-08,0.9999998807907104
fake_fake_15587_suno_0,fake,0,fake,0.9999997615814209,2.0298038805321994e-07,0.9999997615814209
real_FydppMtRFr8,real,1,real,0.9998140931129456,0.9998140931129456,0.00018595057190395892
real_s9sX0bf5vN0,real,1,real,1.0,1.0,3.076540622259927e-08
fake_fake_09773_suno_1,fake,0,fake,0.9999998807907104,1.1297560575940224e-07,0.9999998807907104
real_oc7JLUvY9xI,real,1,real,0.9999988079071045,0.9999988079071045,1.1726421007551835e-06
fake_fake_06010_suno_0,fake,0,fake,0.9999998807907104,9.815490642495206e-08,0.9999998807907104
fake_fake_51219_udio_1,fake,0,fake,0.9999997615814209,2.006155881417726e-07,0.9999997615814209
real_WJpTZmaWv2A,real,1,real,0.9999741315841675,0.9999741315841675,2.5867431759252213e-05
real_9DdTLMP3-Z4,real,1,real,0.9999991655349731,0.9999991655349731,8.380498002225067e-07
real_5m4Bxvkpnew,real,1,real,1.0,1.0,2.2508451991143374e-08
real_9kHdsIAR5Ls,real,1,real,0.9999909400939941,0.9999909400939941,9.080476047529373e-06
fake_fake_50254_suno_0,fake,0,fake,0.9999984502792358,1.609084392839577e-06,0.9999984502792358
real_zGUttrXgzLI,real,1,real,0.9999946355819702,0.9999946355819702,5.338155460776761e-06
real_-GzEFVgz4NE,real,1,real,0.999616265296936,0.999616265296936,0.00038371203118003905
fake_fake_19222_suno_0,fake,0,fake,0.9999963045120239,3.68322298527346e-06,0.9999963045120239
fake_fake_41309_suno_1,fake,0,fake,0.999997615814209,2.4155199298547814e-06,0.999997615814209
real_xctheD1Rt8k,real,1,real,0.9638481140136719,0.9638481140136719,0.0361519381403923
fake_fake_53975_suno_0,fake,0,fake,0.9999995231628418,5.244383487479354e-07,0.9999995231628418
real_ih6pt93tXTg,real,1,real,0.999998927116394,0.999998927116394,1.018809143715771e-06
real_4euuw9VqPho,real,1,real,0.9999988079071045,0.9999988079071045,1.1772316383940051e-06
real_4SgUgCbLToE,real,1,real,0.9999727010726929,0.9999727010726929,2.732141365413554e-05
real_AUV7oqSKxy8,real,1,real,0.8651101589202881,0.8651101589202881,0.13488982617855072
fake_fake_32682_suno_0,fake,0,fake,1.0,3.911382329135904e-09,1.0
fake_fake_31597_suno_0,fake,0,fake,0.9999984502792358,1.517511009296868e-06,0.9999984502792358
fake_fake_18219_suno_1,fake,0,fake,0.9999866485595703,1.3367695828492288e-05,0.9999866485595703
real_XzmYbe5IRYw,real,1,real,0.9998162388801575,0.9998162388801575,0.0001837845629779622
real_sFu5qXMuaJU,real,1,real,0.9999998807907104,0.9999998807907104,8.428494169265832e-08
real_ib6e4GrOY10,real,1,real,0.9999992847442627,0.9999992847442627,6.813297090957349e-07
real_WOnlcNzkAq0,real,1,real,0.9998488426208496,0.9998488426208496,0.00015118200099095702
real_EEKziqamuVI,real,1,real,0.9999977350234985,0.9999977350234985,2.269170863655745e-06
fake_fake_34098_suno_0,fake,0,fake,0.9999998807907104,1.3950625543657225e-07,0.9999998807907104
fake_fake_11603_udio_1,fake,0,fake,0.9999985694885254,1.4536867638526019e-06,0.9999985694885254
fake_fake_10214_suno_0,fake,0,fake,0.9999992847442627,6.707667239425064e-07,0.9999992847442627
fake_fake_06964_udio_0,fake,0,fake,0.9999998807907104,8.561224262848555e-08,0.9999998807907104
real__ds3MvMUdNk,real,1,real,0.8770562410354614,0.8770562410354614,0.12294380366802216
real_iM4sMnvhztw,real,1,real,0.9970073103904724,0.9970073103904724,0.0029926651623100042
fake_fake_16157_udio_1,fake,0,fake,1.0,2.1310574638278013e-08,1.0
real_MsbEolz3k_Q,real,1,real,0.9999973773956299,0.9999973773956299,2.6633117613528157e-06
real_0ni7ZA6JGmc,real,1,real,0.9999996423721313,0.9999996423721313,3.590356527638505e-07
real_QmQQ024bXTc,real,1,real,0.9999977350234985,0.9999977350234985,2.3139264158089645e-06
fake_fake_04848_suno_1,fake,0,fake,0.9999996423721313,3.3860288795040105e-07,0.9999996423721313
real_QIYzgqsfYMs,real,1,real,0.9999997615814209,0.9999997615814209,2.8513224492598965e-07
fake_fake_51254_suno_1,fake,0,fake,0.9999998807907104,1.315669351242832e-07,0.9999998807907104
fake_fake_36567_suno_0,fake,0,fake,0.9999997615814209,1.8919853062016045e-07,0.9999997615814209
real_xpKF0KmuDp0,real,1,real,0.9999945163726807,0.9999945163726807,5.529162535822252e-06
fake_fake_17356_suno_1,fake,0,fake,0.999994158744812,5.885760401724838e-06,0.999994158744812
real_UJFYOkQDB20,real,1,real,0.9999998807907104,0.9999998807907104,9.220799768172583e-08
fake_fake_23199_udio_1,fake,0,fake,0.9999998807907104,6.93309019084154e-08,0.9999998807907104
real_WZQ7vIO86H0,real,1,real,0.9997997879981995,0.9997997879981995,0.00020027378923259676
fake_fake_09680_suno_1,fake,0,fake,0.9999997615814209,2.053730696616185e-07,0.9999997615814209
fake_fake_25782_suno_1,fake,0,fake,0.9999998807907104,1.1253516163378663e-07,0.9999998807907104
fake_fake_52713_suno_0,fake,0,fake,0.9999998807907104,1.2851918995693268e-07,0.9999998807907104
real_O1Tw1-EaWgU,real,1,real,0.9999983310699463,0.9999983310699463,1.6666597275616368e-06
fake_fake_06597_udio_1,fake,0,fake,0.9999865293502808,1.3525266695069149e-05,0.9999865293502808
real_rCM8_EglU0g,real,1,real,0.9999837875366211,0.9999837875366211,1.625093682378065e-05
fake_fake_41495_suno_1,fake,0,fake,0.9999909400939941,9.11601455300115e-06,0.9999909400939941
real_8T0FW7p9ff0,real,1,real,0.9999998807907104,0.9999998807907104,1.6631618393603276e-07
real_lPOTQBEe2eA,real,1,real,0.9999996423721313,0.9999996423721313,3.452812222803914e-07
real_SRwBiYFK7K8,real,1,real,0.9999778270721436,0.9999778270721436,2.2125668692751788e-05
fake_fake_30720_udio_0,fake,0,fake,0.9999723434448242,2.7643460271065123e-05,0.9999723434448242
fake_fake_02809_udio_1,fake,0,fake,0.9999966621398926,3.379916051926557e-06,0.9999966621398926
real_5-WRGNctFm0,real,1,real,1.0,1.0,2.9756226371802086e-09
real_3YaHumHgf-U,real,1,real,0.9999998807907104,0.9999998807907104,1.7566492260812083e-07
fake_fake_02157_udio_0,fake,0,fake,0.9999992847442627,7.512230695283506e-07,0.9999992847442627
real__RM-ajdqtX4,real,1,real,1.0,1.0,1.9102674997384383e-08
real_XJ78F3br5vo,real,1,real,0.9997695088386536,0.9997695088386536,0.00023050671734381467
fake_fake_18813_udio_0,fake,0,fake,0.9999997615814209,2.401054359779664e-07,0.9999997615814209
real_JWIp8f5OhtU,real,1,real,0.9994786381721497,0.9994786381721497,0.0005213362746872008
fake_fake_18888_udio_0,fake,0,fake,0.9999902248382568,9.741920621308964e-06,0.9999902248382568
real_6cfNDBd0sg0,real,1,real,0.9999997615814209,0.9999997615814209,2.006155881417726e-07
real_ziyO3P8IZ60,real,1,real,0.999998927116394,0.999998927116394,1.0718816838561906e-06
fake_fake_28566_suno_0,fake,0,fake,1.0,2.5505416445525952e-08,1.0
real_mHKTdlUyyko,real,1,real,0.9936364889144897,0.9936364889144897,0.0063635739497840405
fake_fake_29508_suno_0,fake,0,fake,0.9999991655349731,7.903561822786287e-07,0.9999991655349731
fake_fake_46725_udio_1,fake,0,fake,0.9999992847442627,6.733920372425928e-07,0.9999992847442627
real_-GLxWa6uujM,real,1,real,0.9999996423721313,0.9999996423721313,4.1486492818876286e-07
real_oBtB2yC6KGw,real,1,real,0.9996976852416992,0.9996976852416992,0.0003023824538104236
fake_fake_22424_suno_1,fake,0,fake,0.9999943971633911,5.638215043290984e-06,0.9999943971633911
real_S-98ZZAmrFo,real,1,real,0.9999790191650391,0.9999790191650391,2.0948185920133255e-05
fake_fake_52786_suno_1,fake,0,fake,0.9999997615814209,2.3730810028155247e-07,0.9999997615814209
fake_fake_50968_suno_0,fake,0,fake,0.9999998807907104,1.587000184599674e-07,0.9999998807907104
real_XKcGi6AAsAw,real,1,real,0.9999991655349731,0.9999991655349731,8.782685654296074e-07
real_Og_tTWbZP9Q,real,1,real,0.9996941089630127,0.9996941089630127,0.0003059457230847329
fake_fake_34513_udio_1,fake,0,fake,0.9999936819076538,6.265356660151156e-06,0.9999936819076538
real_sb8fQlq0oYc,real,1,real,0.9999997615814209,0.9999997615814209,2.606319924325362e-07
fake_fake_44393_udio_1,fake,0,fake,1.0,9.16556341934438e-09,1.0
fake_fake_52271_suno_0,fake,0,fake,0.9999997615814209,2.410451713785733e-07,0.9999997615814209
real_sgT6uzY3ajM,real,1,real,0.9999991655349731,0.9999991655349731,8.512471936228394e-07
real_WRc4lH6_bEU,real,1,real,0.9991768002510071,0.9991768002510071,0.0008231386309489608
real_zgHGSVqM82I,real,1,real,0.9999483823776245,0.9999483823776245,5.164354297448881e-05
fake_fake_02667_udio_1,fake,0,fake,0.9997208714485168,0.00027911883080378175,0.9997208714485168
fake_fake_53678_suno_0,fake,0,fake,0.9999985694885254,1.4536867638526019e-06,0.9999985694885254
fake_fake_46316_udio_1,fake,0,fake,0.9996639490127563,0.00033600549795664847,0.9996639490127563
fake_fake_13821_udio_0,fake,0,fake,0.9769787192344666,0.023021256551146507,0.9769787192344666
fake_fake_25108_suno_1,fake,0,fake,0.9999535083770752,4.6474400733131915e-05,0.9999535083770752
real_31Y2Tn32baI,real,1,real,0.9999986886978149,0.9999986886978149,1.3235969618108356e-06
real_-GVQkicl2nw,real,1,real,0.9999934434890747,0.9999934434890747,6.540436970681185e-06
fake_fake_34911_udio_1,fake,0,fake,0.9999998807907104,6.513035799571298e-08,0.9999998807907104
fake_fake_46947_udio_0,fake,0,fake,0.9999951124191284,4.9369896260031965e-06,0.9999951124191284
fake_fake_04530_suno_0,fake,0,fake,0.9999990463256836,1.006939896797121e-06,0.9999990463256836
real_gzmUOtcTv_M,real,1,real,1.0,1.0,5.346226128466469e-09
real_BJ9hJ-CKvik,real,1,real,0.9999998807907104,0.9999998807907104,6.987467315866525e-08
fake_fake_28764_suno_0,fake,0,fake,0.9999772310256958,2.2827998691354878e-05,0.9999772310256958
fake_fake_30631_suno_0,fake,0,fake,0.9999998807907104,1.016670410081133e-07,0.9999998807907104
fake_fake_15556_udio_1,fake,0,fake,0.9999979734420776,2.0500258415268036e-06,0.9999979734420776
real_CSk4uh9x_eM,real,1,real,0.9999996423721313,0.9999996423721313,3.452812222803914e-07
fake_fake_04445_suno_0,fake,0,fake,0.9999819993972778,1.7988115359912626e-05,0.9999819993972778
real_ZDe0umOXHH8,real,1,real,0.9990226030349731,0.9990226030349731,0.0009773503988981247
fake_fake_24212_suno_1,fake,0,fake,0.9998433589935303,0.0001565906568430364,0.9998433589935303
real_kdTpC4wm7mM,real,1,real,0.9999909400939941,0.9999909400939941,9.009809218696319e-06
fake_fake_32630_suno_1,fake,0,fake,0.9999889135360718,1.1125607670692261e-05,0.9999889135360718
real_IPXIgEAGe4U,real,1,real,0.9999992847442627,0.9999992847442627,6.655467359450995e-07
real_heDGwljdmvM,real,1,real,0.9999586343765259,0.9999586343765259,4.133539550821297e-05
fake_fake_16642_udio_1,fake,0,fake,0.9999148845672607,8.514295041095465e-05,0.9999148845672607
fake_fake_23876_udio_0,fake,0,fake,0.9999998807907104,9.970062819775194e-08,0.9999998807907104
real_xnKryCsxCJw,real,1,real,0.9997325539588928,0.9997325539588928,0.00026738259475678205
real_R98MHlsbUeU,real,1,real,0.9999991655349731,0.9999991655349731,7.996726480996585e-07
real_R7YrJGdab6w,real,1,real,1.0,1.0,1.386705417161238e-08
fake_fake_02185_udio_1,fake,0,fake,0.9999967813491821,3.2631560316076502e-06,0.9999967813491821
real_F1vpGX6coNk,real,1,real,1.0,1.0,7.422499059828169e-09
real_tmgNFka7Ixw,real,1,real,0.9999994039535522,0.9999994039535522,5.827722588946926e-07
fake_fake_53330_suno_0,fake,0,fake,0.9999978542327881,2.1993562313582515e-06,0.9999978542327881
real_lQut7mOVXpE,real,1,real,0.9999983310699463,0.9999983310699463,1.6666597275616368e-06
fake_fake_12129_udio_0,fake,0,fake,0.997880220413208,0.002119830809533596,0.997880220413208
fake_fake_03027_udio_0,fake,0,fake,1.0,3.5968401590480426e-08,1.0
real_8KpKc3C9V3w,real,1,real,0.9998977184295654,0.9998977184295654,0.00010229985491605476
real_xU-P4HezMsA,real,1,real,0.999904990196228,0.999904990196228,9.49828972807154e-05
fake_fake_19244_suno_1,fake,0,fake,0.9999990463256836,9.38571133701771e-07,0.9999990463256836
fake_fake_27145_udio_0,fake,0,fake,1.0,5.703005356849644e-08,1.0
real_m6wxwXn5gDU,real,1,real,0.9568765759468079,0.9568765759468079,0.04312336817383766
fake_fake_27118_suno_1,fake,0,fake,0.9999957084655762,4.339894530858146e-06,0.9999957084655762
fake_fake_05931_suno_0,fake,0,fake,0.999997615814209,2.406102339591598e-06,0.999997615814209
fake_fake_51727_suno_1,fake,0,fake,0.9999986886978149,1.2580611610246706e-06,0.9999986886978149
real_hyiku5iCJeU,real,1,real,0.9999998807907104,0.9999998807907104,1.676206409229053e-07
real_BVbZXd85cAs,real,1,real,1.0,1.0,1.1142490485838152e-08
fake_fake_05193_suno_0,fake,0,fake,0.9999998807907104,1.2902219737043197e-07,0.9999998807907104
real_cTG0dakpDko,real,1,real,0.9999991655349731,0.9999991655349731,7.781028443787363e-07
real_UaRUjzzVnxc,real,1,real,1.0,1.0,5.964145621817352e-09
real_L3dPK8tDn6g,real,1,real,0.9455001950263977,0.9455001950263977,0.054499879479408264
real_Rbo9QlcLcX8,real,1,real,0.9999998807907104,0.9999998807907104,1.1932601751141192e-07
real_jJEZgUjjZqM,real,1,real,0.999840259552002,0.999840259552002,0.00015967863146215677
fake_fake_44918_suno_0,fake,0,fake,0.9999995231628418,4.737905499041517e-07,0.9999995231628418
real_IGtw56tK0dQ,real,1,real,0.9999608993530273,0.9999608993530273,3.9135655242716894e-05
fake_fake_17151_suno_0,fake,0,fake,0.9999991655349731,8.920993082028872e-07,0.9999991655349731
real_UIHN6cjqiiQ,real,1,real,1.0,1.0,3.9813393470922165e-08
fake_fake_41937_udio_0,fake,0,fake,1.0,2.1815939277303187e-08,1.0
real_LsRi3r2EZak,real,1,real,0.9999979734420776,0.9999979734420776,2.0661043436120963e-06
real_fTkK9pp4okU,real,1,real,1.0,1.0,1.3652065256053447e-08
real_AcJ6Vv9pMeA,real,1,real,0.9999998807907104,0.9999998807907104,8.972084941660796e-08
fake_fake_17448_udio_1,fake,0,fake,0.999887228012085,0.00011279297177679837,0.999887228012085
fake_fake_15493_suno_1,fake,0,fake,1.0,1.43072416136647e-08,1.0
fake_fake_28845_suno_0,fake,0,fake,0.9999995231628418,4.926641850033775e-07,0.9999995231628418
fake_fake_53186_suno_0,fake,0,fake,0.9999983310699463,1.640820528336917e-06,0.9999983310699463
real_mXiFHDfvn4A,real,1,real,0.9999988079071045,0.9999988079071045,1.186464828606404e-06
fake_fake_12992_udio_0,fake,0,fake,1.0,2.0176443626951368e-08,1.0
real_b5rug_Z5BWA,real,1,real,0.995216965675354,0.995216965675354,0.004783010575920343
fake_fake_22357_suno_0,fake,0,fake,0.9999986886978149,1.3497025292963372e-06,0.9999986886978149
real_WJRrUQXTUFk,real,1,real,0.9999997615814209,0.9999997615814209,2.1947413131329085e-07
real_LOy95T6tCe4,real,1,real,0.9999794960021973,0.9999794960021973,2.0462932297959924e-05
real__Icvkcasc-E,real,1,real,1.0,1.0,4.441504941610219e-08
fake_fake_50302_udio_0,fake,0,fake,1.0,1.986363962203086e-08,1.0
fake_fake_08152_suno_0,fake,0,fake,0.9999996423721313,3.083014519233984e-07,0.9999996423721313
fake_fake_45395_suno_0,fake,0,fake,0.9999675750732422,3.244481558795087e-05,0.9999675750732422
fake_fake_35316_suno_0,fake,0,fake,0.9988003969192505,0.0011995489476248622,0.9988003969192505
fake_fake_23752_suno_1,fake,0,fake,0.9999985694885254,1.3925465509601054e-06,0.9999985694885254
real_DPm6SljCwCQ,real,1,real,0.9999992847442627,0.9999992847442627,7.424711157000274e-07
fake_fake_10567_suno_1,fake,0,fake,0.9658352136611938,0.03416481614112854,0.9658352136611938
real_Dm9Zf1WYQ_A,real,1,real,0.9999121427536011,0.9999121427536011,8.784544479567558e-05
real_ss142Aix2Bo,real,1,real,0.9999932050704956,0.9999932050704956,6.8543176894309e-06
real_hFG4Gf0wDGc,real,1,real,1.0,1.0,2.033469215234618e-08
fake_fake_08967_suno_1,fake,0,fake,0.999998927116394,1.0552637377259089e-06,0.999998927116394
fake_fake_50754_udio_1,fake,0,fake,0.9999359846115112,6.402006692951545e-05,0.9999359846115112
real_qk9of4OV0dE,real,1,real,0.9726234674453735,0.9726234674453735,0.027376487851142883
fake_fake_53519_udio_1,fake,0,fake,0.9973165392875671,0.002683439524844289,0.9973165392875671
real_iMKCrMAy2B0,real,1,real,0.9999983310699463,0.9999983310699463,1.6666597275616368e-06
real_zZJNzuiRMlQ,real,1,real,0.9999573230743408,0.9999573230743408,4.264746530679986e-05
fake_fake_48233_udio_1,fake,0,fake,0.9999998807907104,1.0992828691769319e-07,0.9999998807907104
real_sQwvkeHGSH4,real,1,real,1.0,1.0,5.072357822655249e-08
fake_fake_12772_suno_0,fake,0,fake,0.9999994039535522,6.131304530754278e-07,0.9999994039535522
real_jVYKlv-cT7o,real,1,real,0.999994158744812,0.999994158744812,5.817189503432019e-06
real_3tbgu-03NPI,real,1,real,0.9998183846473694,0.9998183846473694,0.0001816438016248867
real_E7OxeSqe3zs,real,1,real,0.9999970197677612,0.9999970197677612,2.9595548767247237e-06
fake_fake_27068_suno_0,fake,0,fake,0.9999996423721313,3.230971117318404e-07,0.9999996423721313
fake_fake_08797_suno_0,fake,0,fake,0.999647855758667,0.0003521250910125673,0.999647855758667
fake_fake_54025_suno_1,fake,0,fake,0.9999973773956299,2.6425859687151387e-06,0.9999973773956299
real_fVu2oSW3BjQ,real,1,real,0.9999094009399414,0.9999094009399414,9.063370816875249e-05
fake_fake_44789_suno_0,fake,0,fake,0.999995231628418,4.766439360537333e-06,0.999995231628418
fake_fake_03347_udio_1,fake,0,fake,0.9999990463256836,9.240199005944305e-07,0.9999990463256836
fake_fake_42072_suno_1,fake,0,fake,0.9999998807907104,1.1979305725162703e-07,0.9999998807907104
fake_fake_27272_suno_1,fake,0,fake,0.9999998807907104,6.772485505734949e-08,0.9999998807907104
real_gO0C_bcthUY,real,1,real,0.9999924898147583,0.9999924898147583,7.469406682503177e-06
fake_fake_31803_suno_0,fake,0,fake,0.9999997615814209,2.0617687823687447e-07,0.9999997615814209
fake_fake_18251_suno_0,fake,0,fake,0.9990471005439758,0.0009528705268166959,0.9990471005439758
fake_fake_14485_udio_1,fake,0,fake,0.9999961853027344,3.75586751033552e-06,0.9999961853027344
real_gOxvvSI4M6Q,real,1,real,0.9999990463256836,0.9999990463256836,9.836140861807507e-07
fake_fake_33550_suno_1,fake,0,fake,0.9999997615814209,1.8266258905441646e-07,0.9999997615814209
real_LAXOyoP9sJw,real,1,real,0.9999668598175049,0.9999668598175049,3.308471059426665e-05
real_TatmBrl8Y28,real,1,real,0.9999998807907104,0.9999998807907104,1.0613076995014126e-07
real_gG88uQOgYio,real,1,real,1.0,1.0,2.611026062027122e-08
real_5N034FLLrYM,real,1,real,0.9999996423721313,0.9999996423721313,3.4798929959833913e-07
real_Xsn8fIqhk9w,real,1,real,0.9999899864196777,0.9999899864196777,9.972940461011603e-06
fake_fake_37266_suno_1,fake,0,fake,0.9999996423721313,4.11636420949435e-07,0.9999996423721313
real_ZBak_35G1nQ,real,1,real,1.0,1.0,3.682136906490996e-08
real_wVzvXW9bo5U,real,1,real,0.999840259552002,0.999840259552002,0.00015967863146215677
fake_fake_25023_suno_1,fake,0,fake,0.999997615814209,2.3595641778229037e-06,0.999997615814209
real_trOK7wx8GDo,real,1,real,0.9999291896820068,0.9999291896820068,7.086326513672248e-05
real_u7FBa7PO7Lk,real,1,real,0.9999995231628418,0.9999995231628418,4.6281519416879746e-07
fake_fake_13076_suno_1,fake,0,fake,0.9999996423721313,3.548527729435591e-07,0.9999996423721313
fake_fake_53739_udio_0,fake,0,fake,1.0,1.7257828943684217e-08,1.0
real_sYPw5tSf33k,real,1,real,0.9997546076774597,0.9997546076774597,0.0002453695051372051
real_l1mXyQP5iKM,real,1,real,0.9999994039535522,0.9999994039535522,6.10740130468912e-07
real_6MkY7EhZIiI,real,1,real,0.9999654293060303,0.9999654293060303,3.453725003055297e-05
