song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_09896_suno_0,fake,0,fake,0.9996947050094604,0.00030534894904121757,0.9996947050094604
fake_fake_21028_udio_0,fake,0,fake,0.993320107460022,0.006679879035800695,0.993320107460022
fake_fake_15587_suno_0,fake,0,fake,0.9999985694885254,1.431149371455831e-06,0.9999985694885254
real_FydppMtRFr8,real,1,real,0.9933846592903137,0.9933846592903137,0.006615392863750458
real_s9sX0bf5vN0,real,1,real,0.9983769655227661,0.9983769655227661,0.001622966956347227
fake_fake_09773_suno_1,fake,0,fake,0.9795310497283936,0.02046896517276764,0.9795310497283936
real_oc7JLUvY9xI,real,1,real,0.9995044469833374,0.9995044469833374,0.0004955359036102891
fake_fake_06010_suno_0,fake,0,fake,0.9977261424064636,0.0022738955449312925,0.9977261424064636
fake_fake_51219_udio_1,fake,0,fake,0.9793343544006348,0.020665688440203667,0.9793343544006348
real_WJpTZmaWv2A,real,1,real,0.9991306662559509,0.9991306662559509,0.0008693673880770802
real_9DdTLMP3-Z4,real,1,real,0.9986409544944763,0.9986409544944763,0.001359049929305911
real_5m4Bxvkpnew,real,1,real,0.9994069337844849,0.9994069337844849,0.000593020988162607
real_9kHdsIAR5Ls,real,1,real,0.9997005462646484,0.9997005462646484,0.0002994447131641209
fake_fake_50254_suno_0,fake,0,fake,0.9697281122207642,0.030271871015429497,0.9697281122207642
real_zGUttrXgzLI,real,1,real,0.9994329810142517,0.9994329810142517,0.0005669856327585876
real_-GzEFVgz4NE,real,1,real,0.998248815536499,0.998248815536499,0.0017511966871097684
fake_fake_19222_suno_0,fake,0,fake,0.990225613117218,0.009774419479072094,0.990225613117218
fake_fake_41309_suno_1,fake,0,fake,0.9987131357192993,0.0012868157355114818,0.9987131357192993
real_xctheD1Rt8k,real,1,real,0.9939261078834534,0.9939261078834534,0.006073934491723776
fake_fake_53975_suno_0,fake,0,fake,0.9959771037101746,0.004022909794002771,0.9959771037101746
real_ih6pt93tXTg,real,1,real,0.9963853359222412,0.9963853359222412,0.0036146442871540785
real_4euuw9VqPho,real,1,real,0.9996485710144043,0.9996485710144043,0.0003514382697176188
real_4SgUgCbLToE,real,1,real,0.9996768236160278,0.9996768236160278,0.0003231374721508473
real_AUV7oqSKxy8,real,1,real,0.9887337684631348,0.9887337684631348,0.011266296729445457
fake_fake_32682_suno_0,fake,0,fake,0.998793363571167,0.0012065897462889552,0.998793363571167
fake_fake_31597_suno_0,fake,0,fake,0.9937283992767334,0.006271617021411657,0.9937283992767334
fake_fake_18219_suno_1,fake,0,fake,0.9950079917907715,0.004991961643099785,0.9950079917907715
real_XzmYbe5IRYw,real,1,real,0.997166097164154,0.997166097164154,0.002833849750459194
real_sFu5qXMuaJU,real,1,real,0.999180018901825,0.999180018901825,0.0008199320873245597
real_ib6e4GrOY10,real,1,real,0.9998247027397156,0.9998247027397156,0.00017536996165290475
real_WOnlcNzkAq0,real,1,real,0.9986853003501892,0.9986853003501892,0.001314724562689662
real_EEKziqamuVI,real,1,real,0.9981251358985901,0.9981251358985901,0.0018748617731034756
fake_fake_34098_suno_0,fake,0,fake,0.9944451451301575,0.005554925184696913,0.9944451451301575
fake_fake_11603_udio_1,fake,0,fake,0.9698140025138855,0.030185984447598457,0.9698140025138855
fake_fake_10214_suno_0,fake,0,fake,0.9929198622703552,0.0070801181718707085,0.9929198622703552
fake_fake_06964_udio_0,fake,0,fake,0.9979129433631897,0.0020870345178991556,0.9979129433631897
real__ds3MvMUdNk,real,1,real,0.9923192858695984,0.9923192858695984,0.007680746726691723
real_iM4sMnvhztw,real,1,real,0.9710743427276611,0.9710743427276611,0.028925718739628792
fake_fake_16157_udio_1,fake,0,fake,0.995969295501709,0.004030743148177862,0.995969295501709
real_MsbEolz3k_Q,real,1,real,0.9969780445098877,0.9969780445098877,0.0030219447799026966
real_0ni7ZA6JGmc,real,1,real,0.9997120499610901,0.9997120499610901,0.0002879764651879668
real_QmQQ024bXTc,real,1,real,0.9988574981689453,0.9988574981689453,0.0011424494441598654
fake_fake_04848_suno_1,fake,0,fake,0.996936559677124,0.0030634168069809675,0.996936559677124
real_QIYzgqsfYMs,real,1,real,0.9998433589935303,0.9998433589935303,0.0001565906568430364
fake_fake_51254_suno_1,fake,0,fake,0.9921385645866394,0.007861457765102386,0.9921385645866394
fake_fake_36567_suno_0,fake,0,fake,0.9948403239250183,0.005159622523933649,0.9948403239250183
real_xpKF0KmuDp0,real,1,real,0.9958499670028687,0.9958499670028687,0.00415008096024394
fake_fake_17356_suno_1,fake,0,fake,0.9971936345100403,0.0028063873760402203,0.9971936345100403
real_UJFYOkQDB20,real,1,real,0.9995651841163635,0.9995651841163635,0.0004347805224824697
fake_fake_23199_udio_1,fake,0,fake,0.9932287931442261,0.006771210115402937,0.9932287931442261
real_WZQ7vIO86H0,real,1,real,0.9970130920410156,0.9970130920410156,0.0029868432320654392
fake_fake_09680_suno_1,fake,0,fake,0.9912208914756775,0.00877910852432251,0.9912208914756775
fake_fake_25782_suno_1,fake,0,fake,0.9917323589324951,0.008267596364021301,0.9917323589324951
fake_fake_52713_suno_0,fake,0,fake,0.9962419271469116,0.0037580945063382387,0.9962419271469116
real_O1Tw1-EaWgU,real,1,real,0.9994600415229797,0.9994600415229797,0.000539980421308428
fake_fake_06597_udio_1,fake,0,fake,0.9756001234054565,0.024399833753705025,0.9756001234054565
real_rCM8_EglU0g,real,1,real,0.995643138885498,0.995643138885498,0.004356845282018185
fake_fake_41495_suno_1,fake,0,fake,0.988558292388916,0.011441684328019619,0.988558292388916
real_8T0FW7p9ff0,real,1,real,0.9995243549346924,0.9995243549346924,0.00047563185216858983
real_lPOTQBEe2eA,real,1,real,0.9998595714569092,0.9998595714569092,0.00014036924403626472
real_SRwBiYFK7K8,real,1,real,0.998492956161499,0.998492956161499,0.0015070488443598151
fake_fake_30720_udio_0,fake,0,fake,0.968678891658783,0.03132111579179764,0.968678891658783
fake_fake_02809_udio_1,fake,0,fake,0.9739189147949219,0.02608109824359417,0.9739189147949219
real_5-WRGNctFm0,real,1,real,0.9997695088386536,0.9997695088386536,0.00023050671734381467
real_3YaHumHgf-U,real,1,real,0.9948102235794067,0.9948102235794067,0.0051897866651415825
fake_fake_02157_udio_0,fake,0,fake,0.9763330817222595,0.02366689406335354,0.9763330817222595
real__RM-ajdqtX4,real,1,real,0.999438464641571,0.999438464641571,0.0005614787223748863
real_XJ78F3br5vo,real,1,real,0.9977083206176758,0.9977083206176758,0.0022916889283806086
fake_fake_18813_udio_0,fake,0,fake,0.9763330817222595,0.02366689406335354,0.9763330817222595
real_JWIp8f5OhtU,real,1,real,0.9988904595375061,0.9988904595375061,0.0011095014633610845
fake_fake_18888_udio_0,fake,0,fake,0.9577545523643494,0.042245496064424515,0.9577545523643494
real_6cfNDBd0sg0,real,1,real,0.9996033310890198,0.9996033310890198,0.0003966611984651536
real_ziyO3P8IZ60,real,1,real,0.9996064305305481,0.9996064305305481,0.0003935755812563002
fake_fake_28566_suno_0,fake,0,fake,0.9971771240234375,0.002822832902893424,0.9971771240234375
real_mHKTdlUyyko,real,1,real,0.9919535517692566,0.9919535517692566,0.008046386763453484
fake_fake_29508_suno_0,fake,0,fake,0.9870920181274414,0.012908024713397026,0.9870920181274414
fake_fake_46725_udio_1,fake,0,fake,0.7763262987136841,0.22367368638515472,0.7763262987136841
real_-GLxWa6uujM,real,1,real,0.9990655779838562,0.9990655779838562,0.0009344576974399388
real_oBtB2yC6KGw,real,1,real,0.9984330534934998,0.9984330534934998,0.0015669888816773891
fake_fake_22424_suno_1,fake,0,fake,0.995372474193573,0.004627529997378588,0.995372474193573
real_S-98ZZAmrFo,real,1,real,0.9881993532180786,0.9881993532180786,0.011800596490502357
fake_fake_52786_suno_1,fake,0,fake,0.9714558720588684,0.028544152155518532,0.9714558720588684
fake_fake_50968_suno_0,fake,0,fake,0.9916033148765564,0.008396700024604797,0.9916033148765564
real_XKcGi6AAsAw,real,1,real,0.9979966282844543,0.9979966282844543,0.0020033332984894514
real_Og_tTWbZP9Q,real,1,real,0.9967142343521118,0.9967142343521118,0.003285833401605487
fake_fake_34513_udio_1,fake,0,fake,0.9936610460281372,0.006338921375572681,0.9936610460281372
real_sb8fQlq0oYc,real,1,real,0.9994105100631714,0.9994105100631714,0.0005895585636608303
fake_fake_44393_udio_1,fake,0,fake,0.9828891754150391,0.01711089164018631,0.9828891754150391
fake_fake_52271_suno_0,fake,0,fake,0.9879578948020935,0.012042156420648098,0.9879578948020935
real_sgT6uzY3ajM,real,1,real,0.9993013143539429,0.9993013143539429,0.0006986756925471127
real_WRc4lH6_bEU,real,1,real,0.9835337996482849,0.9835337996482849,0.016466174274683
real_zgHGSVqM82I,real,1,real,0.998672366142273,0.998672366142273,0.0013276094105094671
fake_fake_02667_udio_1,fake,0,fake,0.7958168387413025,0.2041831761598587,0.7958168387413025
fake_fake_53678_suno_0,fake,0,fake,0.9915380477905273,0.008461998775601387,0.9915380477905273
fake_fake_46316_udio_1,fake,0,fake,0.9601374864578247,0.0398624911904335,0.9601374864578247
fake_fake_13821_udio_0,fake,1,real,0.9385759830474854,0.9385759830474854,0.06142403930425644
fake_fake_25108_suno_1,fake,0,fake,0.9894702434539795,0.010529711842536926,0.9894702434539795
real_31Y2Tn32baI,real,1,real,0.9999709129333496,0.9999709129333496,2.9083441404509358e-05
real_-GVQkicl2nw,real,1,real,0.990532636642456,0.990532636642456,0.009467381052672863
fake_fake_34911_udio_1,fake,0,fake,0.9961079955101013,0.003892041277140379,0.9961079955101013
fake_fake_46947_udio_0,fake,0,fake,0.9846346974372864,0.015365342609584332,0.9846346974372864
fake_fake_04530_suno_0,fake,0,fake,0.9833589196205139,0.016641052439808846,0.9833589196205139
real_gzmUOtcTv_M,real,1,real,0.9999277591705322,0.9999277591705322,7.226082379929721e-05
real_BJ9hJ-CKvik,real,1,real,0.999127209186554,0.999127209186554,0.0008727670647203922
fake_fake_28764_suno_0,fake,0,fake,0.945600688457489,0.05439931899309158,0.945600688457489
fake_fake_30631_suno_0,fake,0,fake,0.994401752948761,0.005598248448222876,0.994401752948761
fake_fake_15556_udio_1,fake,0,fake,0.9876639246940613,0.01233610138297081,0.9876639246940613
real_CSk4uh9x_eM,real,1,real,0.9998854398727417,0.9998854398727417,0.00011456900392659009
fake_fake_04445_suno_0,fake,0,fake,0.988346517086029,0.011653467081487179,0.988346517086029
real_ZDe0umOXHH8,real,1,real,0.9983515739440918,0.9983515739440918,0.0016484830994158983
fake_fake_24212_suno_1,fake,0,fake,0.9515940546989441,0.0484059602022171,0.9515940546989441
real_kdTpC4wm7mM,real,1,real,0.9983865022659302,0.9983865022659302,0.00161350064445287
fake_fake_32630_suno_1,fake,0,fake,0.9946568012237549,0.005343256518244743,0.9946568012237549
real_IPXIgEAGe4U,real,1,real,0.9987816214561462,0.9987816214561462,0.0012184162624180317
real_heDGwljdmvM,real,1,real,0.9999219179153442,0.9999219179153442,7.813212141627446e-05
fake_fake_16642_udio_1,fake,0,fake,0.9673178195953369,0.03268224000930786,0.9673178195953369
fake_fake_23876_udio_0,fake,0,fake,0.9861780405044556,0.013821961358189583,0.9861780405044556
real_xnKryCsxCJw,real,1,real,0.9928786158561707,0.9928786158561707,0.00712142838165164
real_R98MHlsbUeU,real,1,real,0.9997958540916443,0.9997958540916443,0.000204223018954508
real_R7YrJGdab6w,real,1,real,0.9996672868728638,0.9996672868728638,0.0003327412996441126
fake_fake_02185_udio_1,fake,0,fake,0.9658674597740173,0.03413260728120804,0.9658674597740173
real_F1vpGX6coNk,real,1,real,0.9999008178710938,0.9999008178710938,9.915272676153108e-05
real_tmgNFka7Ixw,real,1,real,0.9978965520858765,0.9978965520858765,0.0021033689845353365
fake_fake_53330_suno_0,fake,0,fake,0.986084520816803,0.013915452174842358,0.986084520816803
real_lQut7mOVXpE,real,1,real,0.9999046325683594,0.9999046325683594,9.535461140330881e-05
fake_fake_12129_udio_0,fake,1,real,0.7176059484481812,0.7176059484481812,0.28239402174949646
fake_fake_03027_udio_0,fake,0,fake,0.9935556054115295,0.006444352213293314,0.9935556054115295
real_8KpKc3C9V3w,real,1,real,0.9889063835144043,0.9889063835144043,0.011093567125499249
real_xU-P4HezMsA,real,1,real,0.9934738278388977,0.9934738278388977,0.0065261488780379295
fake_fake_19244_suno_1,fake,0,fake,0.9903756976127625,0.009624339640140533,0.9903756976127625
fake_fake_27145_udio_0,fake,0,fake,0.9952448010444641,0.004755199886858463,0.9952448010444641
real_m6wxwXn5gDU,real,1,real,0.9980993866920471,0.9980993866920471,0.0019006215734407306
fake_fake_27118_suno_1,fake,0,fake,0.9951136708259583,0.004886374808847904,0.9951136708259583
fake_fake_05931_suno_0,fake,0,fake,0.9885361194610596,0.011463796719908714,0.9885361194610596
fake_fake_51727_suno_1,fake,0,fake,0.9898597598075867,0.010140208527445793,0.9898597598075867
real_hyiku5iCJeU,real,1,real,0.9995262622833252,0.9995262622833252,0.0004737784620374441
real_BVbZXd85cAs,real,1,real,0.9998517036437988,0.9998517036437988,0.0001482583029428497
fake_fake_05193_suno_0,fake,0,fake,0.9993687272071838,0.0006312434561550617,0.9993687272071838
real_cTG0dakpDko,real,1,real,0.9995711445808411,0.9995711445808411,0.0004288792551960796
real_UaRUjzzVnxc,real,1,real,0.9999186992645264,0.9999186992645264,8.124428131850436e-05
real_L3dPK8tDn6g,real,1,real,0.9900250434875488,0.9900250434875488,0.009974921122193336
real_Rbo9QlcLcX8,real,1,real,0.9996199607849121,0.9996199607849121,0.0003799845289904624
real_jJEZgUjjZqM,real,1,real,0.9944451451301575,0.9944451451301575,0.005554925184696913
fake_fake_44918_suno_0,fake,0,fake,0.9986355900764465,0.0013643618440255523,0.9986355900764465
real_IGtw56tK0dQ,real,1,real,0.9979572296142578,0.9979572296142578,0.00204276479780674
fake_fake_17151_suno_0,fake,0,fake,0.991740345954895,0.008259594440460205,0.991740345954895
real_UIHN6cjqiiQ,real,1,real,0.9997791647911072,0.9997791647911072,0.00022081405040808022
fake_fake_41937_udio_0,fake,0,fake,0.9793738126754761,0.020626194775104523,0.9793738126754761
real_LsRi3r2EZak,real,1,real,0.9992129802703857,0.9992129802703857,0.0007870083791203797
real_fTkK9pp4okU,real,1,real,0.9998584985733032,0.9998584985733032,0.0001414700091117993
real_AcJ6Vv9pMeA,real,1,real,0.9999542236328125,0.9999542236328125,4.575390994432382e-05
fake_fake_17448_udio_1,fake,0,fake,0.9896218776702881,0.01037818193435669,0.9896218776702881
fake_fake_15493_suno_1,fake,0,fake,0.9972690939903259,0.0027308969292789698,0.9972690939903259
fake_fake_28845_suno_0,fake,0,fake,0.9936733245849609,0.006326630711555481,0.9936733245849609
fake_fake_53186_suno_0,fake,0,fake,0.9810583591461182,0.018941707909107208,0.9810583591461182
real_mXiFHDfvn4A,real,1,real,0.9973061084747314,0.9973061084747314,0.0026939143426716328
fake_fake_12992_udio_0,fake,0,fake,0.9982892870903015,0.0017106997547671199,0.9982892870903015
real_b5rug_Z5BWA,real,1,real,0.9976722598075867,0.9976722598075867,0.0023276936262845993
fake_fake_22357_suno_0,fake,0,fake,0.9700703024864197,0.02992974780499935,0.9700703024864197
real_WJRrUQXTUFk,real,1,real,0.9999233484268188,0.9999233484268188,7.662102143513039e-05
real_LOy95T6tCe4,real,1,real,0.9947084188461304,0.9947084188461304,0.005291604902595282
real__Icvkcasc-E,real,1,real,0.9989076852798462,0.9989076852798462,0.0010923190275207162
fake_fake_50302_udio_0,fake,0,fake,0.9924886226654053,0.007511434610933065,0.9924886226654053
fake_fake_08152_suno_0,fake,0,fake,0.9894906878471375,0.01050938293337822,0.9894906878471375
fake_fake_45395_suno_0,fake,0,fake,0.9954527616500854,0.00454726442694664,0.9954527616500854
fake_fake_35316_suno_0,fake,0,fake,0.973993182182312,0.026006782427430153,0.973993182182312
fake_fake_23752_suno_1,fake,0,fake,0.9880504012107849,0.011949561536312103,0.9880504012107849
real_DPm6SljCwCQ,real,1,real,0.9997257590293884,0.9997257590293884,0.00027425665757618845
fake_fake_10567_suno_1,fake,0,fake,0.9646891355514526,0.03531079366803169,0.9646891355514526
real_Dm9Zf1WYQ_A,real,1,real,0.9934484362602234,0.9934484362602234,0.00655152415856719
real_ss142Aix2Bo,real,1,real,0.9991557598114014,0.9991557598114014,0.0008442883845418692
real_hFG4Gf0wDGc,real,1,real,0.9998809099197388,0.9998809099197388,0.0001191323681268841
fake_fake_08967_suno_1,fake,0,fake,0.991455614566803,0.00854433048516512,0.991455614566803
fake_fake_50754_udio_1,fake,0,fake,0.8834372758865356,0.11656274646520615,0.8834372758865356
real_qk9of4OV0dE,real,1,real,0.9875922799110413,0.9875922799110413,0.0124076958745718
fake_fake_53519_udio_1,fake,0,fake,0.6706756353378296,0.32932430505752563,0.6706756353378296
real_iMKCrMAy2B0,real,1,real,0.9989535808563232,0.9989535808563232,0.0010464256629347801
real_zZJNzuiRMlQ,real,1,real,0.9980543851852417,0.9980543851852417,0.00194560585077852
fake_fake_48233_udio_1,fake,0,fake,0.9794329404830933,0.020567096769809723,0.9794329404830933
real_sQwvkeHGSH4,real,1,real,0.9995025396347046,0.9995025396347046,0.0004974744515493512
fake_fake_12772_suno_0,fake,0,fake,0.9964961409568787,0.003503822721540928,0.9964961409568787
real_jVYKlv-cT7o,real,1,real,0.9999384880065918,0.9999384880065918,6.156764720799401e-05
real_3tbgu-03NPI,real,1,real,0.9934738278388977,0.9934738278388977,0.0065261488780379295
real_E7OxeSqe3zs,real,1,real,0.9987576007843018,0.9987576007843018,0.0012424173764884472
fake_fake_27068_suno_0,fake,0,fake,0.995866060256958,0.004133968148380518,0.995866060256958
fake_fake_08797_suno_0,fake,0,fake,0.9863237142562866,0.013676297850906849,0.9863237142562866
fake_fake_54025_suno_1,fake,0,fake,0.9959849119186401,0.004015091806650162,0.9959849119186401
real_fVu2oSW3BjQ,real,1,real,0.9956936836242676,0.9956936836242676,0.0043063051998615265
fake_fake_44789_suno_0,fake,0,fake,0.9944773316383362,0.005522650200873613,0.9944773316383362
fake_fake_03347_udio_1,fake,0,fake,0.9922067523002625,0.007793202064931393,0.9922067523002625
fake_fake_42072_suno_1,fake,0,fake,0.9995092153549194,0.0004907225957140326,0.9995092153549194
fake_fake_27272_suno_1,fake,0,fake,0.9961755275726318,0.003824483836069703,0.9961755275726318
real_gO0C_bcthUY,real,1,real,0.9951040744781494,0.9951040744781494,0.004895880818367004
fake_fake_31803_suno_0,fake,0,fake,0.9913892149925232,0.008610767312347889,0.9913892149925232
fake_fake_18251_suno_0,fake,0,fake,0.9765800833702087,0.023419944569468498,0.9765800833702087
fake_fake_14485_udio_1,fake,0,fake,0.9249932169914246,0.07500685006380081,0.9249932169914246
real_gOxvvSI4M6Q,real,1,real,0.9971936345100403,0.9971936345100403,0.0028063873760402203
fake_fake_33550_suno_1,fake,0,fake,0.9910492897033691,0.008950711227953434,0.9910492897033691
real_LAXOyoP9sJw,real,1,real,0.9987478256225586,0.9987478256225586,0.0012521494645625353
