song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_jup33kpsNNA,real,1,real,0.9999921321868896,0.9999921321868896,7.827868103049695e-06
real_ph9NQ8ASmX4,real,1,real,0.9999392032623291,0.9999392032623291,6.085040877223946e-05
fake_fake_34838_suno_1,fake,0,fake,0.9979572296142578,0.00204276479780674,0.9979572296142578
fake_fake_26015_suno_1,fake,0,fake,0.9701551795005798,0.029844803735613823,0.9701551795005798
fake_fake_32892_suno_0,fake,0,fake,0.9866490960121155,0.013350849971175194,0.9866490960121155
fake_fake_29298_suno_1,fake,0,fake,0.9878528118133545,0.01214717049151659,0.9878528118133545
fake_fake_09896_suno_0,fake,0,fake,0.9984269142150879,0.0015731120947748423,0.9984269142150879
fake_fake_21028_udio_0,fake,0,fake,0.9999542236328125,4.575390994432382e-05,0.9999542236328125
fake_fake_15587_suno_0,fake,0,fake,0.9940080642700195,0.005991951562464237,0.9940080642700195
real_FydppMtRFr8,real,1,real,0.9999758005142212,0.9999758005142212,2.420550663373433e-05
real_s9sX0bf5vN0,real,1,real,0.9999985694885254,0.9999985694885254,1.4823581295786425e-06
fake_fake_09773_suno_1,fake,0,fake,0.9967711567878723,0.0032287640497088432,0.9967711567878723
real_oc7JLUvY9xI,real,1,real,0.9999914169311523,0.9999914169311523,8.530319973942824e-06
fake_fake_06010_suno_0,fake,0,fake,0.9978552460670471,0.00214476534165442,0.9978552460670471
fake_fake_51219_udio_1,fake,0,fake,0.9999804496765137,1.960230656550266e-05,0.9999804496765137
real_WJpTZmaWv2A,real,1,real,0.9999792575836182,0.9999792575836182,2.070413756882772e-05
real_9DdTLMP3-Z4,real,1,real,0.9999046325683594,0.9999046325683594,9.535461140330881e-05
real_5m4Bxvkpnew,real,1,real,0.9999793767929077,0.9999793767929077,2.0623421733034775e-05
real_9kHdsIAR5Ls,real,1,real,0.9999938011169434,0.9999938011169434,6.216599558683811e-06
fake_fake_50254_suno_0,fake,0,fake,0.9983158111572266,0.0016842224868014455,0.9983158111572266
real_zGUttrXgzLI,real,1,real,0.99998939037323,0.99998939037323,1.0574746738711838e-05
real_-GzEFVgz4NE,real,1,real,0.9999334812164307,0.9999334812164307,6.65701663820073e-05
fake_fake_19222_suno_0,fake,0,fake,0.9797840118408203,0.020215967670083046,0.9797840118408203
fake_fake_41309_suno_1,fake,0,fake,0.9848400950431824,0.015159860253334045,0.9848400950431824
real_xctheD1Rt8k,real,1,real,0.9934357404708862,0.9934357404708862,0.0065642488189041615
fake_fake_53975_suno_0,fake,0,fake,0.999322772026062,0.0006771942134946585,0.999322772026062
real_ih6pt93tXTg,real,1,real,0.9999847412109375,0.9999847412109375,1.520683872513473e-05
real_4euuw9VqPho,real,1,real,0.9999864101409912,0.9999864101409912,1.357820292469114e-05
real_4SgUgCbLToE,real,1,real,0.9999583959579468,0.9999583959579468,4.165958671364933e-05
real_AUV7oqSKxy8,real,1,real,0.9999774694442749,0.9999774694442749,2.2474090656032786e-05
fake_fake_32682_suno_0,fake,0,fake,0.9984899759292603,0.0015099908923730254,0.9984899759292603
fake_fake_31597_suno_0,fake,0,fake,0.9996594190597534,0.0003406293108128011,0.9996594190597534
fake_fake_18219_suno_1,fake,0,fake,0.9571578502655029,0.04284217581152916,0.9571578502655029
real_XzmYbe5IRYw,real,1,real,0.9999387264251709,0.9999387264251709,6.132764247013256e-05
real_sFu5qXMuaJU,real,1,real,0.9999545812606812,0.9999545812606812,4.539786823443137e-05
real_ib6e4GrOY10,real,1,real,0.9999617338180542,0.9999617338180542,3.822911094175652e-05
real_WOnlcNzkAq0,real,1,real,0.9999978542327881,0.9999978542327881,2.1737328097515274e-06
real_EEKziqamuVI,real,1,real,0.9999659061431885,0.9999659061431885,3.413489685044624e-05
fake_fake_34098_suno_0,fake,0,fake,0.9964480400085449,0.0035518843214958906,0.9964480400085449
fake_fake_11603_udio_1,fake,0,fake,0.9997299313545227,0.0002700058394111693,0.9997299313545227
fake_fake_10214_suno_0,fake,0,fake,0.9922294020652771,0.007770581636577845,0.9922294020652771
fake_fake_06964_udio_0,fake,0,fake,0.9996147155761719,0.00038521323585882783,0.9996147155761719
real__ds3MvMUdNk,real,1,real,0.9992052912712097,0.9992052912712097,0.0007947255508042872
real_iM4sMnvhztw,real,1,real,0.998661994934082,0.998661994934082,0.0013380079763010144
fake_fake_16157_udio_1,fake,0,fake,0.9999762773513794,2.373734059801791e-05,0.9999762773513794
real_MsbEolz3k_Q,real,1,real,0.999998927116394,0.999998927116394,1.0845167253137333e-06
real_0ni7ZA6JGmc,real,1,real,0.9999895095825195,0.9999895095825195,1.0451546586409677e-05
real_QmQQ024bXTc,real,1,real,0.999882698059082,0.999882698059082,0.0001172855991171673
fake_fake_04848_suno_1,fake,0,fake,0.9962999224662781,0.003700045868754387,0.9962999224662781
real_QIYzgqsfYMs,real,1,real,0.9999998807907104,0.9999998807907104,1.0992828691769319e-07
fake_fake_51254_suno_1,fake,0,fake,0.9997721314430237,0.00022782183077652007,0.9997721314430237
fake_fake_36567_suno_0,fake,0,fake,0.9993358254432678,0.0006641048239544034,0.9993358254432678
real_xpKF0KmuDp0,real,1,real,0.9999921321868896,0.9999921321868896,7.827868103049695e-06
fake_fake_17356_suno_1,fake,0,fake,0.9977916479110718,0.00220838887616992,0.9977916479110718
real_UJFYOkQDB20,real,1,real,0.9999983310699463,0.9999983310699463,1.7195651480506058e-06
fake_fake_23199_udio_1,fake,0,fake,0.9997791647911072,0.00022081405040808022,0.9997791647911072
real_WZQ7vIO86H0,real,1,real,0.9999101161956787,0.9999101161956787,8.992846414912492e-05
fake_fake_09680_suno_1,fake,0,fake,0.9995505213737488,0.0004494523163884878,0.9995505213737488
fake_fake_25782_suno_1,fake,0,fake,0.9986567497253418,0.0013432379346340895,0.9986567497253418
fake_fake_52713_suno_0,fake,0,fake,0.99945467710495,0.0005452766199596226,0.99945467710495
real_O1Tw1-EaWgU,real,1,real,0.9999843835830688,0.9999843835830688,1.5628384062438272e-05
fake_fake_06597_udio_1,fake,0,fake,0.9995802044868469,0.00041976713691838086,0.9995802044868469
real_rCM8_EglU0g,real,1,real,0.9999717473983765,0.9999717473983765,2.829898767231498e-05
fake_fake_41495_suno_1,fake,0,fake,0.9689444899559021,0.031055551022291183,0.9689444899559021
real_8T0FW7p9ff0,real,1,real,0.9999560117721558,0.9999560117721558,4.400118632474914e-05
real_lPOTQBEe2eA,real,1,real,0.9999994039535522,0.9999994039535522,5.62640138923598e-07
real_SRwBiYFK7K8,real,1,real,0.999968409538269,0.999968409538269,3.156969614792615e-05
fake_fake_30720_udio_0,fake,0,fake,0.7159703969955444,0.2840295732021332,0.7159703969955444
fake_fake_02809_udio_1,fake,0,fake,0.9978718757629395,0.002128110034391284,0.9978718757629395
real_5-WRGNctFm0,real,1,real,0.9999985694885254,0.9999985694885254,1.4200120403984329e-06
real_3YaHumHgf-U,real,1,real,0.9999853372573853,0.9999853372573853,1.46815209518536e-05
fake_fake_02157_udio_0,fake,0,fake,0.9970991611480713,0.002900857711210847,0.9970991611480713
real__RM-ajdqtX4,real,1,real,1.0,1.0,5.838248284817382e-08
real_XJ78F3br5vo,real,1,real,0.9998458623886108,0.9998458623886108,0.0001541633391752839
fake_fake_18813_udio_0,fake,0,fake,0.9998960494995117,0.0001039106646203436,0.9998960494995117
real_JWIp8f5OhtU,real,1,real,0.9999434947967529,0.9999434947967529,5.6497930927434936e-05
fake_fake_18888_udio_0,fake,0,fake,0.9926967024803162,0.007303223479539156,0.9926967024803162
real_6cfNDBd0sg0,real,1,real,0.9999935626983643,0.9999935626983643,6.489539828180568e-06
real_ziyO3P8IZ60,real,1,real,0.9999887943267822,0.9999887943267822,1.1169150639034342e-05
fake_fake_28566_suno_0,fake,0,fake,0.9995986819267273,0.00040133504080586135,0.9995986819267273
real_mHKTdlUyyko,real,1,real,0.9998660087585449,0.9998660087585449,0.0001339421287411824
fake_fake_29508_suno_0,fake,0,fake,0.9998601675033569,0.0001398220774717629,0.9998601675033569
fake_fake_46725_udio_1,fake,0,fake,0.9999445676803589,5.540522397495806e-05,0.9999445676803589
real_-GLxWa6uujM,real,1,real,0.9999997615814209,0.9999997615814209,2.4579935598012526e-07
real_oBtB2yC6KGw,real,1,real,0.9999299049377441,0.9999299049377441,7.003774226177484e-05
fake_fake_22424_suno_1,fake,0,fake,0.998217761516571,0.001782196224667132,0.998217761516571
real_S-98ZZAmrFo,real,1,real,0.9999884366989136,0.9999884366989136,1.1568796253413893e-05
fake_fake_52786_suno_1,fake,0,fake,0.9896317720413208,0.010368156246840954,0.9896317720413208
fake_fake_50968_suno_0,fake,0,fake,0.9878528118133545,0.01214717049151659,0.9878528118133545
real_XKcGi6AAsAw,real,1,real,0.9999966621398926,0.9999966621398926,3.3016208362823818e-06
real_Og_tTWbZP9Q,real,1,real,0.9999023675918579,0.9999023675918579,9.7615658887662e-05
fake_fake_34513_udio_1,fake,0,fake,0.9999954700469971,4.512774921749951e-06,0.9999954700469971
real_sb8fQlq0oYc,real,1,real,0.999998927116394,0.999998927116394,1.093022660825227e-06
fake_fake_44393_udio_1,fake,0,fake,1.0,3.513519430953238e-08,1.0
fake_fake_52271_suno_0,fake,0,fake,0.9984145164489746,0.0015854306984692812,0.9984145164489746
real_sgT6uzY3ajM,real,1,real,0.999992847442627,0.999992847442627,7.099572485458339e-06
real_WRc4lH6_bEU,real,1,real,0.9924227595329285,0.9924227595329285,0.007577240467071533
real_zgHGSVqM82I,real,1,real,0.9999890327453613,0.9999890327453613,1.0910420314758085e-05
fake_fake_02667_udio_1,fake,0,fake,0.9546896815299988,0.04531031847000122,0.9546896815299988
fake_fake_53678_suno_0,fake,0,fake,0.9965029954910278,0.0034970100969076157,0.9965029954910278
fake_fake_46316_udio_1,fake,0,fake,0.9999977350234985,2.2339906990964664e-06,0.9999977350234985
fake_fake_13821_udio_0,fake,1,real,0.9414929747581482,0.9414929747581482,0.058507006615400314
fake_fake_25108_suno_1,fake,0,fake,0.9948803186416626,0.005119676236063242,0.9948803186416626
real_31Y2Tn32baI,real,1,real,0.9999977350234985,0.9999977350234985,2.2603242086915998e-06
real_-GVQkicl2nw,real,1,real,0.99988853931427,0.99988853931427,0.00011147904297104105
fake_fake_34911_udio_1,fake,0,fake,0.9999828338623047,1.71643932844745e-05,0.9999828338623047
fake_fake_46947_udio_0,fake,0,fake,0.9994514584541321,0.0005484791472554207,0.9994514584541321
fake_fake_04530_suno_0,fake,0,fake,0.9956262111663818,0.004373823292553425,0.9956262111663818
real_gzmUOtcTv_M,real,1,real,0.999997615814209,0.999997615814209,2.3780705760145793e-06
real_BJ9hJ-CKvik,real,1,real,0.9999994039535522,0.9999994039535522,6.203578095664852e-07
fake_fake_28764_suno_0,fake,0,fake,0.8756807446479797,0.12431929260492325,0.8756807446479797
fake_fake_30631_suno_0,fake,0,fake,0.9953272342681885,0.004672730341553688,0.9953272342681885
fake_fake_15556_udio_1,fake,0,fake,0.9999924898147583,7.5279899647284765e-06,0.9999924898147583
real_CSk4uh9x_eM,real,1,real,0.9999611377716064,0.9999611377716064,3.8831109122838825e-05
fake_fake_04445_suno_0,fake,0,fake,0.9913222789764404,0.008677717298269272,0.9913222789764404
real_ZDe0umOXHH8,real,1,real,0.9999274015426636,0.9999274015426636,7.254361844388768e-05
fake_fake_24212_suno_1,fake,0,fake,0.9743129014968872,0.025687135756015778,0.9743129014968872
real_kdTpC4wm7mM,real,1,real,0.9998804330825806,0.9998804330825806,0.00011959858238697052
fake_fake_32630_suno_1,fake,0,fake,0.995866060256958,0.004133968148380518,0.995866060256958
real_IPXIgEAGe4U,real,1,real,0.9999924898147583,0.9999924898147583,7.498641025449615e-06
real_heDGwljdmvM,real,1,real,0.9999681711196899,0.9999681711196899,3.1817296985536814e-05
fake_fake_16642_udio_1,fake,0,fake,0.9976769089698792,0.0023231625091284513,0.9976769089698792
fake_fake_23876_udio_0,fake,0,fake,0.9999760389328003,2.3923508706502616e-05,0.9999760389328003
real_xnKryCsxCJw,real,1,real,0.999970555305481,0.999970555305481,2.942625906143803e-05
real_R98MHlsbUeU,real,1,real,0.9999985694885254,0.9999985694885254,1.4200120403984329e-06
real_R7YrJGdab6w,real,1,real,0.9999973773956299,0.9999973773956299,2.6425859687151387e-06
fake_fake_02185_udio_1,fake,0,fake,0.9999936819076538,6.314496204140596e-06,0.9999936819076538
real_F1vpGX6coNk,real,1,real,0.9999920129776001,0.9999920129776001,8.013499609660357e-06
real_tmgNFka7Ixw,real,1,real,0.9999346733093262,0.9999346733093262,6.528265657834709e-05
fake_fake_53330_suno_0,fake,0,fake,0.9995262622833252,0.0004737784620374441,0.9995262622833252
real_lQut7mOVXpE,real,1,real,0.9999997615814209,0.9999997615814209,2.410451713785733e-07
fake_fake_12129_udio_0,fake,0,fake,0.89674973487854,0.10325025767087936,0.89674973487854
fake_fake_03027_udio_0,fake,0,fake,0.9998849630355835,0.0001150173629866913,0.9998849630355835
real_8KpKc3C9V3w,real,1,real,0.9989718198776245,0.9989718198776245,0.0010282108560204506
real_xU-P4HezMsA,real,1,real,0.9997069239616394,0.9997069239616394,0.0002930818300228566
fake_fake_19244_suno_1,fake,0,fake,0.9201821684837341,0.07981786876916885,0.9201821684837341
fake_fake_27145_udio_0,fake,0,fake,0.9999983310699463,1.67318273724959e-06,0.9999983310699463
real_m6wxwXn5gDU,real,1,real,0.9983417987823486,0.9983417987823486,0.001658154185861349
fake_fake_27118_suno_1,fake,0,fake,0.9982826709747314,0.0017173837404698133,0.9982826709747314
fake_fake_05931_suno_0,fake,0,fake,0.9870795607566833,0.012920473702251911,0.9870795607566833
fake_fake_51727_suno_1,fake,0,fake,0.9993845224380493,0.0006154272705316544,0.9993845224380493
real_hyiku5iCJeU,real,1,real,0.9999995231628418,0.9999995231628418,4.701034868048737e-07
real_BVbZXd85cAs,real,1,real,0.9999998807907104,0.9999998807907104,1.1079045947326449e-07
fake_fake_05193_suno_0,fake,0,fake,0.9986302852630615,0.0013696944806724787,0.9986302852630615
real_cTG0dakpDko,real,1,real,0.9999973773956299,0.9999973773956299,2.673735934877186e-06
real_UaRUjzzVnxc,real,1,real,0.9999974966049194,0.9999974966049194,2.5314423055533553e-06
real_L3dPK8tDn6g,real,1,real,0.9992519021034241,0.9992519021034241,0.0007480700733140111
real_Rbo9QlcLcX8,real,1,real,0.999995231628418,0.999995231628418,4.729346528620226e-06
real_jJEZgUjjZqM,real,1,real,0.9998681545257568,0.9998681545257568,0.00013186583237256855
fake_fake_44918_suno_0,fake,0,fake,0.9985277652740479,0.0014721895568072796,0.9985277652740479
real_IGtw56tK0dQ,real,1,real,0.9999909400939941,0.9999909400939941,9.009809218696319e-06
fake_fake_17151_suno_0,fake,0,fake,0.9994826316833496,0.000517281296197325,0.9994826316833496
real_UIHN6cjqiiQ,real,1,real,0.9999998807907104,0.9999998807907104,6.772485505734949e-08
fake_fake_41937_udio_0,fake,0,fake,0.9999991655349731,7.750693953312293e-07,0.9999991655349731
real_LsRi3r2EZak,real,1,real,0.9999902248382568,0.9999902248382568,9.818327271204907e-06
real_fTkK9pp4okU,real,1,real,0.9999966621398926,0.9999966621398926,3.3405392514396226e-06
real_AcJ6Vv9pMeA,real,1,real,0.9997876286506653,0.9997876286506653,0.00021235659369267523
fake_fake_17448_udio_1,fake,0,fake,0.9908567667007446,0.009143315255641937,0.9908567667007446
fake_fake_15493_suno_1,fake,0,fake,0.9999305009841919,6.949273665668443e-05,0.9999305009841919
fake_fake_28845_suno_0,fake,0,fake,0.9231431484222412,0.0768568366765976,0.9231431484222412
fake_fake_53186_suno_0,fake,0,fake,0.9837381839752197,0.016261830925941467,0.9837381839752197
real_mXiFHDfvn4A,real,1,real,0.9999957084655762,0.9999957084655762,4.2559531721053645e-06
fake_fake_12992_udio_0,fake,0,fake,0.9999984502792358,1.565682055115758e-06,0.9999984502792358
real_b5rug_Z5BWA,real,1,real,0.9938787817955017,0.9938787817955017,0.0061212810687720776
fake_fake_22357_suno_0,fake,0,fake,0.9965029954910278,0.0034970100969076157,0.9965029954910278
real_WJRrUQXTUFk,real,1,real,0.9999954700469971,0.9999954700469971,4.5481692723114975e-06
real_LOy95T6tCe4,real,1,real,0.9997730851173401,0.9997730851173401,0.00022693384380545467
real__Icvkcasc-E,real,1,real,0.999997615814209,0.999997615814209,2.4344647044927115e-06
fake_fake_50302_udio_0,fake,0,fake,0.9999692440032959,3.071818355238065e-05,0.9999692440032959
fake_fake_08152_suno_0,fake,0,fake,0.9980121850967407,0.0019877743907272816,0.9980121850967407
fake_fake_45395_suno_0,fake,0,fake,0.9984052777290344,0.0015947326319292188,0.9984052777290344
fake_fake_35316_suno_0,fake,0,fake,0.9877113699913025,0.012288596481084824,0.9877113699913025
fake_fake_23752_suno_1,fake,0,fake,0.9969603419303894,0.003039649687707424,0.9969603419303894
real_DPm6SljCwCQ,real,1,real,0.9999978542327881,0.9999978542327881,2.1151001874386566e-06
fake_fake_10567_suno_1,fake,1,real,0.637115478515625,0.637115478515625,0.3628845512866974
real_Dm9Zf1WYQ_A,real,1,real,0.9999141693115234,0.9999141693115234,8.581068686908111e-05
real_ss142Aix2Bo,real,1,real,0.9999810457229614,0.9999810457229614,1.8925147742265835e-05
real_hFG4Gf0wDGc,real,1,real,0.9999980926513672,0.9999980926513672,1.8959639191962196e-06
fake_fake_08967_suno_1,fake,0,fake,0.9993952512741089,0.0006047102506272495,0.9993952512741089
fake_fake_50754_udio_1,fake,0,fake,0.9963143467903137,0.0036856739316135645,0.9963143467903137
real_qk9of4OV0dE,real,1,real,0.95735764503479,0.95735764503479,0.042642395943403244
fake_fake_53519_udio_1,fake,1,real,0.8669230937957764,0.8669230937957764,0.13307686150074005
real_iMKCrMAy2B0,real,1,real,0.9999953508377075,0.9999953508377075,4.619791980076116e-06
real_zZJNzuiRMlQ,real,1,real,0.9999973773956299,0.9999973773956299,2.632283667480806e-06
fake_fake_48233_udio_1,fake,0,fake,0.9988840222358704,0.0011160143185406923,0.9988840222358704
real_sQwvkeHGSH4,real,1,real,0.9999891519546509,0.9999891519546509,1.0825516255863477e-05
fake_fake_12772_suno_0,fake,0,fake,0.9986672401428223,0.0013327986234799027,0.9986672401428223
real_jVYKlv-cT7o,real,1,real,0.9999555349349976,0.9999555349349976,4.451983841136098e-05
real_3tbgu-03NPI,real,1,real,0.9997346997261047,0.9997346997261047,0.00026530236937105656
real_E7OxeSqe3zs,real,1,real,0.9999898672103882,0.9999898672103882,1.012999018712435e-05
fake_fake_27068_suno_0,fake,0,fake,0.999045193195343,0.000954731716774404,0.999045193195343
fake_fake_08797_suno_0,fake,0,fake,0.9801483154296875,0.019851701334118843,0.9801483154296875
fake_fake_54025_suno_1,fake,0,fake,0.9983059167861938,0.0016941032372415066,0.9983059167861938
real_fVu2oSW3BjQ,real,1,real,0.999626636505127,0.999626636505127,0.0003733659686986357
fake_fake_44789_suno_0,fake,0,fake,0.9949886202812195,0.005011402536183596,0.9949886202812195
fake_fake_03347_udio_1,fake,0,fake,0.9999947547912598,5.19416880706558e-06,0.9999947547912598
fake_fake_42072_suno_1,fake,0,fake,0.9931495785713196,0.006850480102002621,0.9931495785713196
fake_fake_27272_suno_1,fake,0,fake,0.9983547329902649,0.0016452717827633023,0.9983547329902649
real_gO0C_bcthUY,real,1,real,0.9991220831871033,0.9991220831871033,0.0008778914343565702
fake_fake_31803_suno_0,fake,0,fake,0.9933846592903137,0.006615392863750458,0.9933846592903137
fake_fake_18251_suno_0,fake,0,fake,0.7773420810699463,0.22265787422657013,0.7773420810699463
fake_fake_14485_udio_1,fake,0,fake,0.9977524876594543,0.0022474632132798433,0.9977524876594543
real_gOxvvSI4M6Q,real,1,real,0.999977707862854,0.999977707862854,2.2299200281850062e-05
fake_fake_33550_suno_1,fake,0,fake,0.9997063279151917,0.000293654651613906,0.9997063279151917
