song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real__UdyLLDiaIc,real,1,real,0.9828232917934656,0.9828232917934656,0.017176708206534386
real_ZzqLtnBc1dg,real,1,real,0.9882221575826406,0.9882221575826406,0.011777842417359352
real_8JhgCbqxHk4,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_KxcwDVmhUOo,real,1,real,0.9798997659236193,0.9798997659236193,0.02010023407638073
real_VzCJHMExs9c,real,1,real,0.9926256346516311,0.9926256346516311,0.007374365348368883
real_ocq8olsujQg,real,1,real,0.9900250798091292,0.9900250798091292,0.009974920190870762
real_uoUVAdzI-5E,real,1,real,0.992795230820775,0.992795230820775,0.007204769179224968
real_gHlsQPrQ-xM,real,1,real,0.9884473299607635,0.9884473299607635,0.011552670039236546
real_Z8EEalYiYNQ,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_ZcACrVurgz4,real,1,real,0.9917163737118244,0.9917163737118244,0.008283626288175583
real_ylJ7eNrvrug,real,1,real,0.9889278393238783,0.9889278393238783,0.011072160676121712
real_wut_nWB1Q00,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_OR07r0ZMFb8,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_MOTdA_ioTK8,real,1,real,0.9873750517144799,0.9873750517144799,0.012624948285520077
real_-BD5m40an-4,real,1,real,0.9868280496448278,0.9868280496448278,0.013171950355172157
real_ph9NQ8ASmX4,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_UTH1VNHLjng,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_dZ_Vm7yiN20,real,1,real,0.9924520766362548,0.9924520766362548,0.0075479233637452126
real_DubafeFeJ7Y,real,1,real,0.9797453097999096,0.9797453097999096,0.02025469020009041
real_Ooh3eoBx3aw,real,1,real,0.9871292496100068,0.9871292496100068,0.01287075038999319
real_K9NW_Srz9dU,real,1,real,0.9894295111298561,0.9894295111298561,0.01057048887014389
real_0_C3HqA0uEU,real,1,real,0.9846346583217382,0.9846346583217382,0.015365341678261757
real_oVEBZLrjpw4,real,1,real,0.9859363716095686,0.9859363716095686,0.014063628390431404
real_Y7L7HXSF_Eo,real,1,real,0.983020007610321,0.983020007610321,0.016979992389678955
real_vvePeOrcVTc,real,1,real,0.990140144713223,0.990140144713223,0.00985985528677702
real_d4_6N-k5VS4,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_7OkXZtWkeys,real,1,real,0.9925393564626575,0.9925393564626575,0.007460643537342548
real_48tz_8NZp5c,real,1,real,0.992568226531148,0.992568226531148,0.007431773468852043
real_IPpxxrl0xhM,real,1,real,0.9538802541792393,0.9538802541792393,0.04611974582076073
real_Y_STxS_yy0c,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_gG88uQOgYio,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_3kbfYxaXhPs,real,1,real,0.989751398563385,0.989751398563385,0.01024860143661499
real_RXEJEneqFCU,real,1,real,0.9924227586016059,0.9924227586016059,0.007577241398394108
real_ZBak_35G1nQ,real,1,real,0.9872281327843666,0.9872281327843666,0.012771867215633392
real_jMCXNIKfR_s,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_EkrjlkLsmYA,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_1wYpTqRzAio,real,1,real,0.9912548186257482,0.9912548186257482,0.008745181374251842
real_gS-bqTWOuKI,real,1,real,0.9890976250171661,0.9890976250171661,0.010902374982833862
real_FdD6RMICpfg,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_M6KWHiIjfsY,real,1,real,0.9881766047328711,0.9881766047328711,0.011823395267128944
real_KTJVlJ25S8c,real,1,real,0.9920002454891801,0.9920002454891801,0.007999754510819912
real_jq-crVkXcaw,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_wg7ynKx1uaw,real,1,real,0.9932550108060241,0.9932550108060241,0.0067449891939759254
real_Nk5jkxOtFiY,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_jybuuw-svRI,real,1,real,0.9886243995279074,0.9886243995279074,0.011375600472092628
real_iy-lqDaJtaI,real,1,real,0.9929609545506537,0.9929609545506537,0.007039045449346304
real_XGmJMvnDZEg,real,1,real,0.9919691868126392,0.9919691868126392,0.008030813187360764
real_5nsBDko-0tM,real,1,real,0.9910492887720466,0.9910492887720466,0.008950711227953434
real_HL9kaJZw8iw,real,1,real,0.9886243995279074,0.9886243995279074,0.011375600472092628
real_erG5rgNYSdk,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real_1AMn1JebmU8,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_rTonGqnbiZw,real,1,real,0.9886682461947203,0.9886682461947203,0.011331753805279732
real_d4zOex1tNXs,real,1,real,0.983784968033433,0.983784968033433,0.01621503196656704
real_E0XVEkM2b6o,real,1,real,0.9893062422052026,0.9893062422052026,0.01069375779479742
real_xfoAlH88vZs,real,1,real,0.9906960502266884,0.9906960502266884,0.009303949773311615
real_kPJznzRCWNQ,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_X7U168J7y5Y,real,1,real,0.992214344907552,0.992214344907552,0.007785655092447996
real_8lSj5k2K7w0,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_3LmSjmcUNh8,real,1,real,0.983020007610321,0.983020007610321,0.016979992389678955
real_ele_8K1UJD4,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_9hgZfwZYt40,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_YtKz1TMcE3o,real,1,real,0.991684221662581,0.991684221662581,0.008315778337419033
real_bi4F8CgSY9M,real,1,real,0.9926256346516311,0.9926256346516311,0.007374365348368883
real_ugYy37uPlP8,real,1,real,0.9885803861543536,0.9885803861543536,0.011419613845646381
real_rVKGRK6CaDo,real,1,real,0.9865717450156808,0.9865717450156808,0.01342825498431921
real_wRMXTvsCBwQ,real,1,real,0.9698425903916359,0.9698425903916359,0.030157409608364105
real_f3LiOEGSvjw,real,1,real,0.9867261135950685,0.9867261135950685,0.013273886404931545
real_UJFYOkQDB20,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_HAZERdnkzkI,real,1,real,0.9509603716433048,0.9509603716433048,0.049039628356695175
real_8qFBUUN9N34,real,1,real,0.9920620061457157,0.9920620061457157,0.007937993854284286
real_DQJlEvdkOHU,real,1,real,0.9870296139270067,0.9870296139270067,0.012970386072993279
real_qo2i-Qt2I38,real,1,real,0.9876638995483518,0.9876638995483518,0.012336100451648235
real_L8qnn6uHJc0,real,1,real,0.9870795262977481,0.9870795262977481,0.012920473702251911
real_VprswhyJRVA,real,1,real,0.9925103751011193,0.9925103751011193,0.00748962489888072
real_9InvRAeUby8,real,1,real,0.9914225153625011,0.9914225153625011,0.008577484637498856
real_ywyxbF6_4ZQ,real,1,real,0.9920620061457157,0.9920620061457157,0.007937993854284286
real_6_edBE25BTo,real,1,real,0.9887987868860364,0.9887987868860364,0.011201213113963604
real_o-g2xPH6Z2w,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_a-mAK3uB2_0,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_NhsK5WExrnE,real,1,real,0.986674852669239,0.986674852669239,0.013325147330760956
real_sI9kOggUgoo,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_65d9VTXvl2w,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_4wUVupuI2Ko,real,1,real,0.9879926508292556,0.9879926508292556,0.012007349170744419
real_PrYUK1vzCfY,real,1,real,0.9890554221346974,0.9890554221346974,0.010944577865302563
real_wpfqHdRoGPA,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_PO22BpHGdNA,real,1,real,0.9894295111298561,0.9894295111298561,0.01057048887014389
real_GJx514eQIDY,real,1,real,0.9871292496100068,0.9871292496100068,0.01287075038999319
real_NToyuNOdIP8,real,1,real,0.9883127426728606,0.9883127426728606,0.011687257327139378
real_RPj6QxTzIq0,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_ZVgHPSyEIqk,real,1,real,0.9739932138472795,0.9739932138472795,0.02600678615272045
real_YIGQyeF683Y,real,1,real,0.9921232936903834,0.9921232936903834,0.007876706309616566
real_Ou6TUiZRQoU,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_QRISgw4xBhI,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_nidetClpWWg,real,1,real,0.9881766047328711,0.9881766047328711,0.011823395267128944
real_LQpTwiVrYGg,real,1,real,0.9903290076181293,0.9903290076181293,0.009670992381870747
real_9jb8uhcrF78,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_VRylt3taauE,real,1,real,0.9910492887720466,0.9910492887720466,0.008950711227953434
real_b469ev95eog,real,1,real,0.9898303411900997,0.9898303411900997,0.010169658809900284
real_yrduKhabvzU,real,1,real,0.9623206071555614,0.9623206071555614,0.03767939284443855
real_UEjKQ33UnMY,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_Lg3T7cdT8Nc,real,1,real,0.9952816306613386,0.9952816306613386,0.004718369338661432
real_WhmyWYmO3uA,real,1,real,0.9904775144532323,0.9904775144532323,0.009522485546767712
real_h5OLMQ7WdD8,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real_d73chvIP2Kw,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_LpvLhqmZxpo,real,1,real,0.9834068231284618,0.9834068231284618,0.016593176871538162
real_C_uiA6Qw-Ro,real,1,real,0.9926541731692851,0.9926541731692851,0.007345826830714941
real_0LUh7axpfZw,real,1,real,0.9890976250171661,0.9890976250171661,0.010902374982833862
real_wlFHx4A24Ug,real,1,real,0.9893062422052026,0.9893062422052026,0.01069375779479742
real_08beVMVWfnI,real,1,real,0.9887119261547923,0.9887119261547923,0.011288073845207691
real_iv9FVZ_vdUg,real,1,real,0.9891396686434746,0.9891396686434746,0.010860331356525421
real_DFp_91Yx3lE,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_J6JljmeLWfc,real,1,real,0.9865198973566294,0.9865198973566294,0.013480102643370628
real_9C8v7cfl7Mc,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_63_uRpmfm0E,real,1,real,0.9898303411900997,0.9898303411900997,0.010169658809900284
real_4oFRTLsp44g,real,1,real,0.9913892326876521,0.9913892326876521,0.008610767312347889
real_Y7QSyjhkrvc,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_0ni7ZA6JGmc,real,1,real,0.9849273711442947,0.9849273711442947,0.015072628855705261
real_YFALEaCAYds,real,1,real,0.9914556695148349,0.9914556695148349,0.00854433048516512
real_iMfjROpKCnw,real,1,real,0.9906237628310919,0.9906237628310919,0.00937623716890812
real_G01Hb-WM2Uw,real,1,real,0.9896718468517065,0.9896718468517065,0.010328153148293495
real_11KAK3XmD9U,real,1,real,0.9890130581334233,0.9890130581334233,0.010986941866576672
real_Qwu4ONgTw_s,real,1,real,0.9841546379029751,0.9841546379029751,0.015845362097024918
real_zyjK1CpM8JQ,real,1,real,0.9833429604768753,0.9833429604768753,0.016657039523124695
real__4udHiXxlUU,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_A3TflASAFJI,real,1,real,0.9859363716095686,0.9859363716095686,0.014063628390431404
real_D1NdGBldg3w,real,1,real,0.9884473299607635,0.9884473299607635,0.011552670039236546
real_v48PqQKCU5U,real,1,real,0.9923637830652297,0.9923637830652297,0.007636216934770346
real_5i76b0OrdIQ,real,1,real,0.9746286887675524,0.9746286887675524,0.025371311232447624
real_yvw-7dEonQI,real,1,real,0.9917163737118244,0.9917163737118244,0.008283626288175583
real_SLnbG92i-_U,real,1,real,0.992334125097841,0.992334125097841,0.007665874902158976
real_TD_Q9CxXTo4,real,1,real,0.9925393564626575,0.9925393564626575,0.007460643537342548
real_ny-aotrUn3Q,real,1,real,0.9919380089268088,0.9919380089268088,0.008061991073191166
real_nBItq9ClBtI,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_cd9K89KYxho,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_0VhZsLblp_Q,real,1,real,0.9904775144532323,0.9904775144532323,0.009522485546767712
real_WYJGevYt_L8,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real_CpjiSV3NwlA,real,1,real,0.9815951101481915,0.9815951101481915,0.018404889851808548
real_a3k6BLu_q4k,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_D1tQqpOTmb8,real,1,real,0.9873750517144799,0.9873750517144799,0.012624948285520077
real_4GwXUzShYPs,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real_D-1wCbDPsqk,real,1,real,0.9709092434495687,0.9709092434495687,0.02909075655043125
real_XS_A5aGPIQ0,real,1,real,0.9698996655642986,0.9698996655642986,0.03010033443570137
real_jUh0l8iPPxI,real,1,real,0.9899086840450764,0.9899086840450764,0.01009131595492363
real_4T0T7iqnOK0,real,1,real,0.992274465970695,0.992274465970695,0.007725534029304981
real_07ziFREk2uE,real,1,real,0.9874720675870776,0.9874720675870776,0.012527932412922382
real_cLjm7E_iBUA,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_2vrw8lSU9V0,real,1,real,0.991684221662581,0.991684221662581,0.008315778337419033
real_VuTEA3oMHU0,real,1,real,0.988491851836443,0.988491851836443,0.011508148163557053
real_2Fbm9jFYaIc,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_3pjluP5vNug,real,1,real,0.9902538964524865,0.9902538964524865,0.009746103547513485
real_bSwzZoLCoZ0,real,1,real,0.9914225153625011,0.9914225153625011,0.008577484637498856
real_b2h3qbmoWJA,real,1,real,0.9812029264867306,0.9812029264867306,0.018797073513269424
real_9GvB9ySUJ3A,real,1,real,0.9889705302193761,0.9889705302193761,0.011029469780623913
real_PfnlcNJJmjk,real,1,real,0.9899086840450764,0.9899086840450764,0.01009131595492363
real_GT4IC9fgxiw,real,1,real,0.9537942558526993,0.9537942558526993,0.04620574414730072
real_Nn23ioLkpaI,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_LX30jRKcmbw,real,1,real,0.9824904426932335,0.9824904426932335,0.01750955730676651
real_mxSCIE9zlj0,real,1,real,0.9909797208383679,0.9909797208383679,0.009020279161632061
real_63p5Hu-JU3E,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_ACWH9OMrDk0,real,1,real,0.9917163737118244,0.9917163737118244,0.008283626288175583
real_dnBIsRwjo5k,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_VjhL6x_f3f4,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_GO0CdWnyLZw,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_1oeb9txGY8s,real,1,real,0.9920002454891801,0.9920002454891801,0.007999754510819912
real_K-3P7QOwm7E,real,1,real,0.990140144713223,0.990140144713223,0.00985985528677702
real_EFn6M1lODGE,real,1,real,0.9906960502266884,0.9906960502266884,0.009303949773311615
real_Ej4I64I5BEU,real,1,real,0.9911868339404464,0.9911868339404464,0.008813166059553623
real_qn4hQufHVsE,real,1,real,0.992850897833705,0.992850897833705,0.007149102166295052
real_1ZAovXXzO_A,real,1,real,0.9872772917151451,0.9872772917151451,0.012722708284854889
real_-5pIEDvec0g,real,1,real,0.9918437516316772,0.9918437516316772,0.00815624836832285
real_M7QL7YMNzII,real,1,real,0.9908743631094694,0.9908743631094694,0.009125636890530586
real_GswVkMMDLJQ,real,1,real,0.9910492887720466,0.9910492887720466,0.008950711227953434
real_sm9WME7Ui60,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_mC9v5FaLt84,real,1,real,0.990140144713223,0.990140144713223,0.00985985528677702
real_rhcla4RvwN0,real,1,real,0.9921232936903834,0.9921232936903834,0.007876706309616566
real_OFi8748c9Ew,real,1,real,0.9920927081257105,0.9920927081257105,0.007907291874289513
real_ZxsvYyYJuXs,real,1,real,0.988841968588531,0.988841968588531,0.011158031411468983
real_1PbCj5kw3Fw,real,1,real,0.9899864289909601,0.9899864289909601,0.010013571009039879
real_hrzXxhf3jmg,real,1,real,0.9918437516316772,0.9918437516316772,0.00815624836832285
real_2yvdq_bwICc,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_mh4GQq3cL7Y,real,1,real,0.981805631890893,0.981805631890893,0.018194368109107018
real_Jn9RPCrdfxU,real,1,real,0.9940889314748347,0.9940889314748347,0.0059110685251653194
real_IJ3HlnOHsIc,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_su2fZjZvb5s,real,1,real,0.9896718468517065,0.9896718468517065,0.010328153148293495
real_2WbSBLplJS0,real,1,real,0.9890976250171661,0.9890976250171661,0.010902374982833862
real_BRqEcH96zg4,real,1,real,0.9919691868126392,0.9919691868126392,0.008030813187360764
real_qVmqXWmkI4Y,real,1,real,0.9919067099690437,0.9919067099690437,0.008093290030956268
real_b5rug_Z5BWA,real,1,real,0.9800148475915194,0.9800148475915194,0.019985152408480644
real_O2HpAdaE7R4,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_ltIFitYFiVs,real,1,real,0.9908743631094694,0.9908743631094694,0.009125636890530586
real_bJ_fn7N9wfw,real,1,real,0.9892232744023204,0.9892232744023204,0.010776725597679615
real_FdbwtN8_q6I,real,1,real,0.9913892326876521,0.9913892326876521,0.008610767312347889
real_42MauXnR2Ew,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_zjYfGDS7FXQ,real,1,real,0.9903290076181293,0.9903290076181293,0.009670992381870747
real_iYEMxFsg8q0,real,1,real,0.9921841118484735,0.9921841118484735,0.007815888151526451
real_KnumAWWWgUE,real,1,real,0.9887554394081235,0.9887554394081235,0.011244560591876507
real_OoBWSgaAvus,real,1,real,0.9833429604768753,0.9833429604768753,0.016657039523124695
real_cb5PalnCrhY,real,1,real,0.9920311849564314,0.9920311849564314,0.007968815043568611
real_KnsUX-Uo6fM,real,1,real,0.9881308786571026,0.9881308786571026,0.011869121342897415
real_ZGDGdRIxvd0,real,1,real,0.9920311849564314,0.9920311849564314,0.007968815043568611
real_l1mXyQP5iKM,real,1,real,0.9861513897776604,0.9861513897776604,0.01384861022233963
real_bNjQUtXiX8o,real,1,real,0.9920002454891801,0.9920002454891801,0.007999754510819912
real_2T1jdreS6ko,real,1,real,0.9883127426728606,0.9883127426728606,0.011687257327139378
real_KzMDKV3nNa0,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_TF3rNKxFYSE,real,1,real,0.9849852509796619,0.9849852509796619,0.015014749020338058
real_dkgqDSrFPYw,real,1,real,0.9914556695148349,0.9914556695148349,0.00854433048516512
real_0z8f_v0qiMs,real,1,real,0.991684221662581,0.991684221662581,0.008315778337419033
real_bV_QvTrOEO4,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
