song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_1FTpOek_uKQ,real,1,real,0.9801672883331776,0.9801672883331776,0.019832711666822433
real__UdyLLDiaIc,real,1,real,0.9940428459085524,0.9940428459085524,0.005957154091447592
real_ZzqLtnBc1dg,real,1,real,0.9961606049910188,0.9961606049910188,0.003839395008981228
real_8JhgCbqxHk4,real,1,real,0.9744833949953318,0.9744833949953318,0.025516605004668236
real_KxcwDVmhUOo,real,1,real,0.8919993415474892,0.8919993415474892,0.10800065845251083
real_VzCJHMExs9c,real,1,real,0.9738940857350826,0.9738940857350826,0.026105914264917374
real_ocq8olsujQg,real,1,real,0.9872772917151451,0.9872772917151451,0.012722708284854889
real_uoUVAdzI-5E,real,1,real,0.998439110815525,0.998439110815525,0.001560889184474945
real_gHlsQPrQ-xM,real,1,real,0.7360212802886963,0.7360212802886963,0.2639787197113037
real_Z8EEalYiYNQ,real,1,real,0.9735442250967026,0.9735442250967026,0.026455774903297424
real_ZcACrVurgz4,real,1,real,0.9859363716095686,0.9859363716095686,0.014063628390431404
real_ylJ7eNrvrug,real,1,real,0.9858276350423694,0.9858276350423694,0.014172364957630634
real_wut_nWB1Q00,real,1,real,0.9953904277645051,0.9953904277645051,0.004609572235494852
real_OR07r0ZMFb8,real,1,real,0.9939496018923819,0.9939496018923819,0.0060503981076180935
real_MOTdA_ioTK8,real,1,real,0.9541373364627361,0.9541373364627361,0.04586266353726387
real_-BD5m40an-4,real,1,real,0.9765353426337242,0.9765353426337242,0.023464657366275787
real_ph9NQ8ASmX4,real,1,real,0.9944450748153031,0.9944450748153031,0.005554925184696913
real_UTH1VNHLjng,real,1,real,0.9885803861543536,0.9885803861543536,0.011419613845646381
real_dZ_Vm7yiN20,real,1,real,0.994800120126456,0.994800120126456,0.005199879873543978
real_DubafeFeJ7Y,real,1,real,0.9876638995483518,0.9876638995483518,0.012336100451648235
real_Ooh3eoBx3aw,real,1,real,0.8675976693630219,0.8675976693630219,0.13240233063697815
real_K9NW_Srz9dU,real,1,real,0.9193533882498741,0.9193533882498741,0.08064661175012589
real_0_C3HqA0uEU,real,1,real,0.981944665312767,0.981944665312767,0.01805533468723297
real_oVEBZLrjpw4,real,1,real,0.9925103751011193,0.9925103751011193,0.00748962489888072
real_Y7L7HXSF_Eo,real,1,real,0.9739436972886324,0.9739436972886324,0.026056302711367607
real_vvePeOrcVTc,real,1,real,0.9770226292312145,0.9770226292312145,0.022977370768785477
real_d4_6N-k5VS4,real,1,real,0.9365176409482956,0.9365176409482956,0.0634823590517044
real_7OkXZtWkeys,real,1,real,0.9798612594604492,0.9798612594604492,0.02013874053955078
real_48tz_8NZp5c,real,1,real,0.825308308005333,0.825308308005333,0.17469169199466705
real_IPpxxrl0xhM,real,1,real,0.9697854164987803,0.9697854164987803,0.03021458350121975
real_Y_STxS_yy0c,real,1,real,0.9558166824281216,0.9558166824281216,0.04418331757187843
real_gG88uQOgYio,real,1,real,0.8966140374541283,0.8966140374541283,0.10338596254587173
real_3kbfYxaXhPs,real,1,real,0.983784968033433,0.983784968033433,0.01621503196656704
real_RXEJEneqFCU,real,1,real,0.9694979451596737,0.9694979451596737,0.03050205484032631
real_ZBak_35G1nQ,real,1,real,0.9852145928889513,0.9852145928889513,0.014785407111048698
real_jMCXNIKfR_s,real,1,real,0.982219610363245,0.982219610363245,0.01778038963675499
real_EkrjlkLsmYA,real,1,real,0.9947186661884189,0.9947186661884189,0.005281333811581135
real_1wYpTqRzAio,real,1,real,0.9600626863539219,0.9600626863539219,0.03993731364607811
real_gS-bqTWOuKI,real,1,real,0.9929609545506537,0.9929609545506537,0.007039045449346304
real_FdD6RMICpfg,real,1,real,0.9887554394081235,0.9887554394081235,0.011244560591876507
real_M6KWHiIjfsY,real,1,real,0.9773275628685951,0.9773275628685951,0.022672437131404877
real_KTJVlJ25S8c,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_jq-crVkXcaw,real,1,real,0.9961606049910188,0.9961606049910188,0.003839395008981228
real_wg7ynKx1uaw,real,1,real,0.9706321451812983,0.9706321451812983,0.029367854818701744
real_Nk5jkxOtFiY,real,1,real,0.9313377141952515,0.9313377141952515,0.06866228580474854
real_jybuuw-svRI,real,1,real,0.999422965454869,0.999422965454869,0.0005770345451310277
real_iy-lqDaJtaI,real,1,real,0.9837225396186113,0.9837225396186113,0.016277460381388664
real_XGmJMvnDZEg,real,1,real,0.983784968033433,0.983784968033433,0.01621503196656704
real_5nsBDko-0tM,real,1,real,0.9863631641492248,0.9863631641492248,0.013636835850775242
real_HL9kaJZw8iw,real,1,real,0.9091032519936562,0.9091032519936562,0.09089674800634384
real_erG5rgNYSdk,real,1,real,0.9715099576860666,0.9715099576860666,0.028490042313933372
real_1AMn1JebmU8,real,1,real,0.9610249288380146,0.9610249288380146,0.0389750711619854
real_rTonGqnbiZw,real,1,real,0.6127732396125793,0.6127732396125793,0.38722676038742065
real_d4zOex1tNXs,real,1,real,0.9918752918019891,0.9918752918019891,0.008124708198010921
real_E0XVEkM2b6o,real,1,real,0.9199307337403297,0.9199307337403297,0.08006926625967026
real_xfoAlH88vZs,real,1,real,0.9812389146536589,0.9812389146536589,0.018761085346341133
real_kPJznzRCWNQ,real,1,real,0.9514137953519821,0.9514137953519821,0.04858620464801788
real_X7U168J7y5Y,real,1,real,0.9933330686762929,0.9933330686762929,0.006666931323707104
real_8lSj5k2K7w0,real,1,real,0.900704599916935,0.900704599916935,0.09929540008306503
real_3LmSjmcUNh8,real,1,real,0.9542227238416672,0.9542227238416672,0.045777276158332825
real_ele_8K1UJD4,real,1,real,0.9525741264224052,0.9525741264224052,0.04742587357759476
real_9hgZfwZYt40,real,1,real,0.981875279918313,0.981875279918313,0.018124720081686974
real_YtKz1TMcE3o,real,1,real,0.9114953428506851,0.9114953428506851,0.08850465714931488
real_bi4F8CgSY9M,real,1,real,0.9918437516316772,0.9918437516316772,0.00815624836832285
real_ugYy37uPlP8,real,1,real,0.6790722906589508,0.6790722906589508,0.3209277093410492
real_rVKGRK6CaDo,real,1,real,0.9960545930080116,0.9960545930080116,0.0039454069919884205
real_wRMXTvsCBwQ,real,1,real,0.8479677438735962,0.8479677438735962,0.1520322561264038
real_f3LiOEGSvjw,real,1,real,0.974676938727498,0.974676938727498,0.025323061272501945
real_UJFYOkQDB20,real,1,real,0.986929215490818,0.986929215490818,0.013070784509181976
real_HAZERdnkzkI,real,1,real,0.9234543666243553,0.9234543666243553,0.07654563337564468
real_8qFBUUN9N34,real,1,real,0.9824231173843145,0.9824231173843145,0.017576882615685463
real_DQJlEvdkOHU,real,1,real,0.9427180252969265,0.9427180252969265,0.0572819747030735
real_qo2i-Qt2I38,real,1,real,0.9813106916844845,0.9813106916844845,0.018689308315515518
real_L8qnn6uHJc0,real,1,real,0.9874720675870776,0.9874720675870776,0.012527932412922382
real_VprswhyJRVA,real,1,real,0.9918437516316772,0.9918437516316772,0.00815624836832285
real_9InvRAeUby8,real,1,real,0.984276007860899,0.984276007860899,0.01572399213910103
real_ywyxbF6_4ZQ,real,1,real,0.9588471129536629,0.9588471129536629,0.04115288704633713
real_6_edBE25BTo,real,1,real,0.8547634482383728,0.8547634482383728,0.1452365517616272
real_o-g2xPH6Z2w,real,1,real,0.9707987103611231,0.9707987103611231,0.029201289638876915
real_a-mAK3uB2_0,real,1,real,0.9609517082571983,0.9609517082571983,0.039048291742801666
real_NhsK5WExrnE,real,1,real,0.9647224508225918,0.9647224508225918,0.03527754917740822
real_sI9kOggUgoo,real,1,real,0.929440401494503,0.929440401494503,0.07055959850549698
real_65d9VTXvl2w,real,1,real,0.9599877297878265,0.9599877297878265,0.04001227021217346
real_4wUVupuI2Ko,real,1,real,0.9925393564626575,0.9925393564626575,0.007460643537342548
real_PrYUK1vzCfY,real,1,real,0.987758724950254,0.987758724950254,0.012241275049746037
real_wpfqHdRoGPA,real,1,real,0.9497626386582851,0.9497626386582851,0.05023736134171486
real_PO22BpHGdNA,real,1,real,0.9817006662487984,0.9817006662487984,0.01829933375120163
real_GJx514eQIDY,real,1,real,0.9817357212305069,0.9817357212305069,0.018264278769493103
real_NToyuNOdIP8,real,1,real,0.9858276350423694,0.9858276350423694,0.014172364957630634
real_RPj6QxTzIq0,real,1,real,0.9621075727045536,0.9621075727045536,0.037892427295446396
real_ZVgHPSyEIqk,real,1,real,0.9682013317942619,0.9682013317942619,0.03179866820573807
real_YIGQyeF683Y,real,1,real,0.9881308786571026,0.9881308786571026,0.011869121342897415
real_Ou6TUiZRQoU,real,1,real,0.9912548186257482,0.9912548186257482,0.008745181374251842
real_QRISgw4xBhI,real,1,real,0.8794577047228813,0.8794577047228813,0.12054229527711868
real_nidetClpWWg,real,1,real,0.9894295111298561,0.9894295111298561,0.01057048887014389
real_LQpTwiVrYGg,real,1,real,0.9874236527830362,0.9874236527830362,0.012576347216963768
real_9jb8uhcrF78,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_VRylt3taauE,real,1,real,0.9582261219620705,0.9582261219620705,0.041773878037929535
real_b469ev95eog,real,1,real,0.9852145928889513,0.9852145928889513,0.014785407111048698
real_yrduKhabvzU,real,1,real,0.8666976541280746,0.8666976541280746,0.13330234587192535
real_UEjKQ33UnMY,real,1,real,0.9881766047328711,0.9881766047328711,0.011823395267128944
real_Lg3T7cdT8Nc,real,1,real,0.9700134918093681,0.9700134918093681,0.029986508190631866
real_WhmyWYmO3uA,real,1,real,0.9953904277645051,0.9953904277645051,0.004609572235494852
real_h5OLMQ7WdD8,real,1,real,0.9704646617174149,0.9704646617174149,0.029535338282585144
real_d73chvIP2Kw,real,1,real,0.8289388120174408,0.8289388120174408,0.1710611879825592
real_LpvLhqmZxpo,real,1,real,0.9669140204787254,0.9669140204787254,0.03308597952127457
real_C_uiA6Qw-Ro,real,1,real,0.831416979432106,0.831416979432106,0.16858302056789398
real_0LUh7axpfZw,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_wlFHx4A24Ug,real,1,real,0.9259027391672134,0.9259027391672134,0.07409726083278656
real_08beVMVWfnI,real,1,real,0.979035759344697,0.979035759344697,0.020964240655303
real_iv9FVZ_vdUg,real,1,real,0.9200744777917862,0.9200744777917862,0.0799255222082138
real_DFp_91Yx3lE,real,1,real,0.9833429604768753,0.9833429604768753,0.016657039523124695
real_J6JljmeLWfc,real,1,real,0.9941800408996642,0.9941800408996642,0.005819959100335836
real_9C8v7cfl7Mc,real,1,real,0.996392383472994,0.996392383472994,0.00360761652700603
real_63_uRpmfm0E,real,1,real,0.978467121720314,0.978467121720314,0.021532878279685974
real_4oFRTLsp44g,real,1,real,0.9597620591521263,0.9597620591521263,0.04023794084787369
real_Y7QSyjhkrvc,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real_0ni7ZA6JGmc,real,1,real,0.9878528295084834,0.9878528295084834,0.01214717049151659
real_YFALEaCAYds,real,1,real,0.9843964651226997,0.9843964651226997,0.015603534877300262
real_iMfjROpKCnw,real,1,real,0.9833429604768753,0.9833429604768753,0.016657039523124695
real_G01Hb-WM2Uw,real,1,real,0.9803562387824059,0.9803562387824059,0.019643761217594147
real_11KAK3XmD9U,real,1,real,0.9763556588441133,0.9763556588441133,0.02364434115588665
real_Qwu4ONgTw_s,real,1,real,0.9906237628310919,0.9906237628310919,0.00937623716890812
real_zyjK1CpM8JQ,real,1,real,0.962461993098259,0.962461993098259,0.03753800690174103
real__4udHiXxlUU,real,1,real,0.9945730566978455,0.9945730566978455,0.005426943302154541
real_A3TflASAFJI,real,1,real,0.9189178794622421,0.9189178794622421,0.08108212053775787
real_D1NdGBldg3w,real,1,real,0.7808296531438828,0.7808296531438828,0.21917034685611725
real_v48PqQKCU5U,real,1,real,0.9806919135153294,0.9806919135153294,0.01930808648467064
real_5i76b0OrdIQ,real,1,real,0.9812029264867306,0.9812029264867306,0.018797073513269424
real_yvw-7dEonQI,real,1,real,0.987520300783217,0.987520300783217,0.012479699216783047
real_SLnbG92i-_U,real,1,real,0.9521309956908226,0.9521309956908226,0.0478690043091774
real_TD_Q9CxXTo4,real,1,real,0.9805806521326303,0.9805806521326303,0.019419347867369652
real_ny-aotrUn3Q,real,1,real,0.9440738297998905,0.9440738297998905,0.05592617020010948
real_nBItq9ClBtI,real,1,real,0.9947595503181219,0.9947595503181219,0.00524044968187809
real_cd9K89KYxho,real,1,real,0.987758724950254,0.987758724950254,0.012241275049746037
real_0VhZsLblp_Q,real,1,real,0.9807657413184643,0.9807657413184643,0.01923425868153572
real_WYJGevYt_L8,real,1,real,0.9481545351445675,0.9481545351445675,0.05184546485543251
real_CpjiSV3NwlA,real,1,real,0.9833429604768753,0.9833429604768753,0.016657039523124695
real_a3k6BLu_q4k,real,1,real,0.9729852117598057,0.9729852117598057,0.02701478824019432
real_D1tQqpOTmb8,real,1,real,0.9878996135666966,0.9878996135666966,0.012100386433303356
real_4GwXUzShYPs,real,1,real,0.9831499196588993,0.9831499196588993,0.016850080341100693
real_D-1wCbDPsqk,real,1,real,0.8739697188138962,0.8739697188138962,0.12603028118610382
real_XS_A5aGPIQ0,real,1,real,0.9913222836330533,0.9913222836330533,0.008677716366946697
real_jUh0l8iPPxI,real,1,real,0.9675944857299328,0.9675944857299328,0.032405514270067215
real_4T0T7iqnOK0,real,1,real,0.9623206071555614,0.9623206071555614,0.03767939284443855
real_07ziFREk2uE,real,1,real,0.9421883895993233,0.9421883895993233,0.05781161040067673
real_cLjm7E_iBUA,real,1,real,0.9942919658496976,0.9942919658496976,0.00570803415030241
real_2vrw8lSU9V0,real,1,real,0.8681575506925583,0.8681575506925583,0.1318424493074417
real_VuTEA3oMHU0,real,1,real,0.8756807148456573,0.8756807148456573,0.12431928515434265
real_2Fbm9jFYaIc,real,1,real,0.9844563519582152,0.9844563519582152,0.015543648041784763
real_3pjluP5vNug,real,1,real,0.9660920426249504,0.9660920426249504,0.03390795737504959
real_bSwzZoLCoZ0,real,1,real,0.8734309077262878,0.8734309077262878,0.12656909227371216
real_b2h3qbmoWJA,real,1,real,0.8606036156415939,0.8606036156415939,0.13939638435840607
real_9GvB9ySUJ3A,real,0,fake,0.56235671043396,0.43764328956604004,0.56235671043396
real_PfnlcNJJmjk,real,1,real,0.983020007610321,0.983020007610321,0.016979992389678955
real_GT4IC9fgxiw,real,1,real,0.5438627898693085,0.5438627898693085,0.45613721013069153
real_Nn23ioLkpaI,real,1,real,0.9919067099690437,0.9919067099690437,0.008093290030956268
real_LX30jRKcmbw,real,1,real,0.9829546827822924,0.9829546827822924,0.017045317217707634
real_mxSCIE9zlj0,real,1,real,0.9238675236701965,0.9238675236701965,0.07613247632980347
real_63p5Hu-JU3E,real,1,real,0.9652503728866577,0.9652503728866577,0.034749627113342285
real_ACWH9OMrDk0,real,1,real,0.984276007860899,0.984276007860899,0.01572399213910103
real_dnBIsRwjo5k,real,1,real,0.9906237628310919,0.9906237628310919,0.00937623716890812
real_VjhL6x_f3f4,real,1,real,0.9981251383433118,0.9981251383433118,0.0018748616566881537
real_GO0CdWnyLZw,real,1,real,0.9920311849564314,0.9920311849564314,0.007968815043568611
real_1oeb9txGY8s,real,1,real,0.9794722124934196,0.9794722124934196,0.020527787506580353
real_K-3P7QOwm7E,real,1,real,0.9805061277002096,0.9805061277002096,0.019493872299790382
real_EFn6M1lODGE,real,1,real,0.9864678513258696,0.9864678513258696,0.01353214867413044
real_Ej4I64I5BEU,real,1,real,0.9418684020638466,0.9418684020638466,0.05813159793615341
real_qn4hQufHVsE,real,1,real,0.9913222836330533,0.9913222836330533,0.008677716366946697
real_1ZAovXXzO_A,real,1,real,0.9406808540225029,0.9406808540225029,0.0593191459774971
real_-5pIEDvec0g,real,1,real,0.8850366473197937,0.8850366473197937,0.1149633526802063
real_M7QL7YMNzII,real,1,real,0.9906599763780832,0.9906599763780832,0.009340023621916771
real_GswVkMMDLJQ,real,1,real,0.9872281327843666,0.9872281327843666,0.012771867215633392
real_sm9WME7Ui60,real,1,real,0.9853843301534653,0.9853843301534653,0.014615669846534729
real_mC9v5FaLt84,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_rhcla4RvwN0,real,1,real,0.9825575146824121,0.9825575146824121,0.017442485317587852
real_OFi8748c9Ew,real,1,real,0.9780097790062428,0.9780097790062428,0.021990220993757248
real_ZxsvYyYJuXs,real,1,real,0.9639839306473732,0.9639839306473732,0.0360160693526268
real_1PbCj5kw3Fw,real,1,real,0.8908652141690254,0.8908652141690254,0.10913478583097458
real_hrzXxhf3jmg,real,1,real,0.9480584375560284,0.9480584375560284,0.051941562443971634
real_2yvdq_bwICc,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real_mh4GQq3cL7Y,real,1,real,0.9645892679691315,0.9645892679691315,0.03541073203086853
real_Jn9RPCrdfxU,real,1,real,0.9959770902059972,0.9959770902059972,0.004022909794002771
real_IJ3HlnOHsIc,real,1,real,0.9187722429633141,0.9187722429633141,0.08122775703668594
real_su2fZjZvb5s,real,1,real,0.9878528295084834,0.9878528295084834,0.01214717049151659
real_2WbSBLplJS0,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_BRqEcH96zg4,real,1,real,0.9938549078069627,0.9938549078069627,0.0061450921930372715
real_qVmqXWmkI4Y,real,1,real,0.9643885865807533,0.9643885865807533,0.035611413419246674
real_b5rug_Z5BWA,real,1,real,0.8828325271606445,0.8828325271606445,0.11716747283935547
real_O2HpAdaE7R4,real,1,real,0.9494823291897774,0.9494823291897774,0.050517670810222626
real_ltIFitYFiVs,real,1,real,0.9079671427607536,0.9079671427607536,0.09203285723924637
real_bJ_fn7N9wfw,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_FdbwtN8_q6I,real,1,real,0.9942250703461468,0.9942250703461468,0.005774929653853178
real_42MauXnR2Ew,real,1,real,0.5443170070648193,0.5443170070648193,0.45568299293518066
real_zjYfGDS7FXQ,real,1,real,0.982690904289484,0.982690904289484,0.017309095710515976
real_iYEMxFsg8q0,real,1,real,0.9929061378352344,0.9929061378352344,0.007093862164765596
real_KnumAWWWgUE,real,1,real,0.9803562387824059,0.9803562387824059,0.019643761217594147
real_OoBWSgaAvus,real,1,real,0.9038048312067986,0.9038048312067986,0.09619516879320145
real_cb5PalnCrhY,real,1,real,0.9651191160082817,0.9651191160082817,0.03488088399171829
real_KnsUX-Uo6fM,real,1,real,0.5738575160503387,0.5738575160503387,0.42614248394966125
real_ZGDGdRIxvd0,real,1,real,0.9862046344205737,0.9862046344205737,0.013795365579426289
real_l1mXyQP5iKM,real,1,real,0.979784032329917,0.979784032329917,0.020215967670083046
real_bNjQUtXiX8o,real,1,real,0.9755769092589617,0.9755769092589617,0.024423090741038322
real_2T1jdreS6ko,real,1,real,0.992334125097841,0.992334125097841,0.007665874902158976
real_KzMDKV3nNa0,real,1,real,0.9626028649508953,0.9626028649508953,0.03739713504910469
real_TF3rNKxFYSE,real,1,real,0.7429815828800201,0.7429815828800201,0.25701841711997986
real_dkgqDSrFPYw,real,1,real,0.9925969853065908,0.9925969853065908,0.0074030146934092045
real_0z8f_v0qiMs,real,1,real,0.9284088015556335,0.9284088015556335,0.07159119844436646
real_bV_QvTrOEO4,real,1,real,0.9675331860780716,0.9675331860780716,0.032466813921928406
real_asVzJUPvTsQ,real,1,real,0.9578334614634514,0.9578334614634514,0.042166538536548615
real_fMalroN-wzY,real,1,real,0.9667888283729553,0.9667888283729553,0.03321117162704468
